,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
1815,1815,2013-12-23,1180923195.26,11.43633559,7784111542.5,12164575.0,922183.0,16413.0,115832.894263,0.163639176567,12585.0,8.75,2550641.4,9333.93766126,49.019687506000004,2.99628274261,7094014.16869,801056.180241,85126859.0,133032.0,291.0,105307.0,44607.0,29781679.0,52033.0,639.9
1822,1822,2013-12-30,1180923195.26,14.91471734,9013010382.5,12194575.0,962069.0,17890.0,80819.9806177,0.168015558695,12774.0,7.0,3594982.4,11388.5780269,63.6268809402,4.0416943316600005,6175352.43235,811163.127112,88947409.0,120346.0,364.0,130692.0,47795.0,30152682.0,56501.0,739.1
1824,1824,2014-01-01,1180923195.26,9.18372917,9115018220.0,12203800.0,970765.0,13547.0,47200.963651,0.097947678566,12819.0,6.466666666669999,3741222.1,11740.8020896,90.20209518760001,6.62360866006,6136683.50782,525007.9021279999,56483139.0,75623.0,381.0,83356.0,33625.0,30246540.0,41476.0,746.9
1828,1828,2014-01-05,1418481395.26,13.24221702,10948873600.0,12219725.0,993338.0,17132.0,93541.5839993,0.15948274400499998,12927.0,7.06666666667,4043648.0,12692.3566722,72.51749430609999,3.02265977523,17461277.5848,847976.263008,133777808.0,149306.0,280.0,106688.0,48192.0,30468524.0,55761.0,896.0
1830,1830,2014-01-07,1418481395.26,15.37383323,10607038228.5,12228825.0,1007391.0,22214.0,99090.6618117,0.166136756938,12993.0,6.716666666669999,4068012.2,13185.9483205,65.4800276857,4.02794183115,19755518.7575,866610.1908610002,100994810.0,116437.0,259.0,121152.0,55344.0,30598247.0,62126.0,867.38
1833,1833,2014-01-10,1418481395.26,12.83831463,10130861704.5,12243325.0,1027056.0,20518.0,84557.956894,0.134448901261,13077.0,6.63333333333,4188602.52,14243.644709900002,73.8131766116,6.4658163248500005,15341573.7808,613242.716522,64780722.0,78289.0,353.0,112691.0,49153.0,30776242.0,56746.0,827.46
1837,1837,2014-01-14,1789546951.05,12.63627999,10064180131.2,12262175.0,1050364.0,18778.0,63341.50557430001,0.17273424817400002,13181.0,8.01666666667,3169736.5,13699.6646636,57.0311898379,3.81304754336,10036413.3526,646592.807824,83128691.0,101284.0,267.0,133541.0,49932.0,30992349.0,55579.0,820.75
1838,1838,2014-01-15,1789546951.05,19.48537647,10398269665.0,12266450.0,1056556.0,20471.0,70926.3652135,0.170319596229,13210.0,7.43333333333,3640023.8,15211.965308200002,60.27327791760001,3.284888527,10885454.7419,717169.647564,110811182.0,130720.0,321.0,115087.0,51934.0,31052741.0,60392.0,847.7
1839,1839,2014-01-16,1789546951.05,13.32827534,10196347805.0,12271450.0,1063202.0,18301.0,64966.2523114,0.13391706943499998,13236.0,6.25,4165301.7,17791.7722903,72.3243106681,5.0092205861000005,6073510.138090001,599816.188801,83152691.0,100075.0,415.0,110024.0,49623.0,31110333.0,57592.0,830.9
1842,1842,2014-01-19,1789546951.05,12.06898253,10232530350.0,12283950.0,1081937.0,15204.0,60969.6611763,0.131900046183,13312.0,6.7,3841796.0,16368.430507100002,78.04721274180001,7.60594769125,6486746.49701,509881.871757,50510418.0,60637.0,346.0,94782.0,41985.0,31271244.0,49224.0,833.0
1843,1843,2014-01-20,1789546951.05,13.5138866,10220612013.0,12288525.0,1087787.0,17772.0,74375.0185075,0.171692420876,13343.0,6.583333333330001,3815931.36,16279.4716457,64.8758285588,5.02854861486,5465133.5047,802067.7524560002,75885343.0,91239.0,357.0,144276.0,51466.0,31330063.0,58819.0,831.72
1845,1845,2014-01-22,1789546951.05,13.93433582,9998543353.75,12297575.0,1102199.0,20487.0,69508.8011905,0.166476681358,13409.0,7.8,3872557.15,16902.1836758,58.3585573706,5.61797062147,6932278.286439999,494014.615475,68931602.0,84782.0,377.0,131062.0,58564.0,31467942.0,66358.0,813.05
1850,1850,2014-01-27,2193847870.17,12.91506741,9571727025.0,12318825.0,1136756.0,19268.0,94721.0453114,0.184722071109,13552.0,8.8,3136749.0,17558.1398336,51.6371283706,3.50651773128,11258300.0426,789929.913619,89454816.0,115128.0,288.0,145032.0,54329.0,31767109.0,60746.0,777.0
1852,1852,2014-01-29,2193847870.17,13.74047422,9905916930.0,12326925.0,1151305.0,20128.0,58026.11305830001,0.17868765698199998,13611.0,8.15,3184666.8,17230.969526099998,51.5435017642,5.74589939505,6658715.05302,482434.929669,55425036.0,68971.0,303.0,124466.0,56810.0,31894582.0,61786.0,803.6
1854,1854,2014-01-31,2193847870.17,14.04752687,9899258812.5,12335525.0,1163953.0,21102.0,66506.01665519999,0.161610380463,13669.0,7.38333333333,3702735.0,20066.4455241,59.7224955241,7.08717075712,6958858.428330001,455912.56654300005,52245602.0,65104.0,397.0,132531.0,56192.0,32017500.0,61999.0,802.5
1858,1858,2014-02-04,2193847870.17,13.62165633,9994983473.75,12353975.0,1187610.0,22296.0,87317.5848212,0.203919280916,13789.0,8.416666666669999,3428753.9,18430.5939868,52.0992205069,4.07336194887,5454760.453919998,678275.460403,84175036.0,104042.0,392.0,140332.0,59321.0,32249453.0,65812.0,809.05
1859,1859,2014-02-05,2621404453.06,13.8823951,9886600000.0,12358250.0,1193990.0,22923.0,68050.7891093,0.207183313649,13824.0,7.916666666669999,3430400.0,22283.1334911,50.4826936661,3.07253758677,4349131.190769998,653404.23008,111647129.0,139559.0,441.0,139743.0,62067.0,32317405.0,67952.0,800.0
1860,1860,2014-02-06,2621404453.06,14.96859202,9617966650.0,12362425.0,1200142.0,23373.0,85594.7511423,0.2185486034,13860.0,7.55,3259042.0,21761.890602400006,46.7440512901,1.98032561688,15753523.0392,853640.946022,164571017.0,211531.0,376.0,142991.0,63678.0,32387126.0,69721.0,778.0
1861,1861,2014-02-07,2621404453.06,15.60584661,9185626009.0,12366550.0,1206549.0,23173.0,175407.292924,0.226878801982,13897.0,7.983333333330001,3075109.2,21501.2691581,42.7871044942,2.7742418302200003,49852548.5038,848509.675988,110845030.0,149230.0,376.0,143818.0,65766.0,32458996.0,71870.0,742.78
1863,1863,2014-02-09,2621404453.06,11.06004141,8786037000.0,12374700.0,1217715.0,17891.0,90831.5016812,0.186076833712,13957.0,7.93333333333,2688060.0,19676.9190477,45.3420821807,4.462111166040001,12373413.3157,549603.561602,60241888.0,84848.0,401.0,112334.0,52019.0,32582349.0,59284.0,710.0
1865,1865,2014-02-11,2621404453.06,11.97222271,8296409000.0,12382700.0,1230466.0,17406.0,68673.5827114,0.174811311825,14018.0,7.233333333330001,2804620.0,21761.890602400006,44.608410739300005,3.04274180908,17486897.8311,760757.12995,92174104.0,137573.0,294.0,121449.0,57955.0,32712843.0,62872.0,670.0
1868,1868,2014-02-14,2621404453.06,17.1625273,8331452415.0,12396150.0,1246606.0,24887.0,153407.757599,0.215129887246,14136.0,6.63333333333,3220703.2,24889.3479345,42.0128254631,3.33381145829,51070232.986,788230.069134,96607239.0,143739.0,347.0,148377.0,67449.0,32919196.0,76660.0,672.1
1869,1869,2014-02-15,2621404453.06,13.74692375,8078031423.0,12400650.0,1251598.0,21739.0,71336.3367764,0.190645366245,14170.0,7.43333333333,2939858.46,23455.9299906,45.8586185596,6.116467355959999,14306450.6178,963549.390918,48064647.0,73784.0,419.0,127810.0,55413.0,32983303.0,64107.0,651.42
1873,1873,2014-02-19,3129573174.52,13.63818549,7748321499.75,12418575.0,1272388.0,22477.0,102634.653809,0.191648323498,14298.0,7.06666666667,2987376.84,29714.2379293,45.0238404847,5.56611728875,4100506.09185,457454.040907,53670749.0,86020.0,376.0,142987.0,59290.0,33231891.0,66351.0,623.93
1877,1877,2014-02-23,3129573174.52,11.78154841,7794323689.0,12435700.0,1292316.0,20491.0,126772.12568399998,0.183935097286,14440.0,7.1,2858697.97,28314.0905923,48.7566170351,5.6568243353100005,11013569.0711,403304.454826,50535385.0,80628.0,381.0,142019.0,52230.0,33495393.0,58632.0,626.77
1879,1879,2014-02-25,3129573174.52,18.46032012,6570696000.0,12444500.0,1303810.0,30041.0,281744.32222,0.276148594127,14523.0,8.0,2253504.0,26447.2274763,26.8261511357,1.60583564979,28633896.9697,1064788.54276,140332169.0,265781.0,396.0,208180.0,77494.0,33647893.0,84004.0,528.0
1881,1881,2014-02-27,3129573174.52,13.92144316,7287458482.75,12453575.0,1315180.0,25282.0,92939.6807663,0.206538970654,14600.0,7.06666666667,2670130.71,28314.0905923,37.3721879155,3.06984415792,14560568.0035,621739.9373560001,86979357.0,148639.0,618.0,164199.0,65279.0,33790867.0,71447.0,585.17
1882,1882,2014-02-28,3815723798.81,15.28626504,7200509201.75,12458275.0,1320250.0,25764.0,91852.8192117,0.19957178197,14637.0,6.983333333330001,2725128.55,35659.963867800005,38.029648469099996,3.79279378926,9573434.94723,601985.119137,71850164.0,124315.0,460.0,145830.0,64477.0,33862525.0,71658.0,577.97
1891,1891,2014-03-09,3815723798.81,12.0606882,7970696165.5,12493450.0,1362925.0,21058.0,89344.7555847,0.207559870511,14992.0,7.083333333330001,2623414.88,31107.628054900004,42.8040085497,2.6860259549900003,6357701.64366,626975.060225,97669007.0,153089.0,494.0,155361.0,56901.0,34491101.0,61289.0,637.99
1893,1893,2014-03-11,3815723798.81,15.4523833,7787355647.5,12501775.0,1371223.0,23962.0,66929.7288755,0.239131836664,15069.0,8.0,2625523.5,31866.35069040001,34.5073140919,1.25560867773,5391617.99061,1148465.1147200002,209103644.0,335694.0,371.0,152037.0,69747.0,34633973.0,76086.0,622.9
1896,1896,2014-03-14,4250217919.87,14.00794115,7964578727.25,12513675.0,1383969.0,10.0,8.73130717,0.269413646177,15187.0,12.433333333299998,2220643.83,29367.8475506,32.3073227613,1.5772907903,5350789.63545,689820.957108,140788486.0,221202.0,434.0,139218.0,64302.0,34854083.0,68735.0,636.47
1899,1899,2014-03-17,4250217919.87,14.51477994,7825273315.0,12526450.0,1395609.0,6.0,0.68755716,0.175846989235,15279.0,11.4,2788660.8,37607.7472231,42.9440965859,5.84314420906,4399818.74931,517959.636155,47725346.0,76397.0,392.0,140722.0,60315.0,35043648.0,64937.0,624.7
1902,1902,2014-03-20,4250217919.87,13.68047528,7397493750.0,12538125.0,1403048.0,26239.0,68550.56033220001,0.214715689242,15371.0,7.916666666669999,2470920.0,35283.6729565,34.2626565165,3.0153110739099995,6173088.603680002,775632.1722939998,81945774.0,138891.0,480.0,141026.0,65858.0,35241065.0,72117.0,590.0
1904,1904,2014-03-22,4250217919.87,14.60447433,6988706850.0,12547050.0,1411232.0,28131.0,63311.1467786,0.231105024164,15452.0,6.8,2458598.0,37185.188265499986,35.560219268400004,5.89958384988,7773411.46318,458635.537179,41674092.0,74819.0,424.0,137388.0,59005.0,35384185.0,69139.0,557.0
1905,1905,2014-03-23,4250217919.87,14.39001698,7118715007.75,12552175.0,1415047.0,20007.0,44738.36089119999,0.145832601408,15481.0,6.31666666667,2914481.07,43312.2931502,51.291420048599996,13.1099025019,3768574.27643,313956.40341,22231142.0,39199.0,377.0,131768.0,49799.0,35441007.0,56822.0,567.13
1916,1916,2014-04-03,5006860589.21,13.42152449,5623561788.75,12600125.0,1459364.0,24851.0,71861.1296506,0.16838876100699998,15864.0,5.833333333330001,2326614.03,51769.6170966,34.574897907600004,3.43191158649,13651170.1497,842061.80307,67793531.0,151898.0,449.0,137224.0,61093.0,36162983.0,67292.0,446.31
1927,1927,2014-04-14,6119726089.13,14.39419263,5730397111.5,12645975.0,1500777.0,23640.0,102268.597375,0.201931088835,16233.0,6.783333333330001,2068130.96,55366.8085789,32.148279367600004,4.43790613296,14248632.2169,576197.2435890001,46601503.0,102841.0,347.0,146634.0,55962.0,36833834.0,64331.0,453.14
1930,1930,2014-04-17,6978842649.59,15.27722248,6266167875.0,12658925.0,1512017.0,20874.0,85923.61267769999,0.219337929254,16354.0,7.0,2160675.0,60364.1060676,32.1471612212,3.27174691471,10999219.5818,815861.178584,66040408.0,133415.0,475.0,141012.0,60301.0,37044330.0,67212.0,495.0
1931,1931,2014-04-18,6978842649.59,12.11666488,6077902743.5,12662825.0,1515608.0,16161.0,55393.8709079,0.196252981822,16384.0,9.38333333333,1877681.76,54119.54337100001,33.1745893993,5.31702840552,5910268.09861,671188.436087,35314496.0,73575.0,412.0,123771.0,50198.0,37100930.0,56600.0,479.98
1933,1933,2014-04-20,6978842649.59,10.78653306,6337982518.5,12671150.0,1523486.0,19874.0,37131.620057,0.16902285183200005,16442.0,7.9,2130809.4,58976.4254684,43.1390330809,9.075057726810002,3517855.7416199995,404073.962184,23479844.0,46942.0,475.0,149260.0,43670.0,37207009.0,49394.0,500.19
1934,1934,2014-04-21,6978842649.59,11.60986595,6293422987.5,12675575.0,1526798.0,20649.0,194634.11609,0.179806596142,16473.0,7.15,2202474.0,61404.8665171,37.999240868899996,3.22646247412,4077741.38323,704751.174218,68262812.0,137488.0,328.0,124225.0,53398.0,37264970.0,57961.0,496.5
1936,1936,2014-04-23,6978842649.59,14.28109385,6180815740.0,12683800.0,1534956.0,30043.0,79808.4118529,0.215334919521,16548.0,7.6,2138759.7,60711.0262174,29.6444717036,3.6974471406,3387938.33633,722510.506033,57844227.0,118704.0,378.0,134126.0,67166.0,37410409.0,72147.0,487.3
1937,1937,2014-04-24,6978842649.59,14.18530262,6237162710.0,12687475.0,1538908.0,26692.0,65954.5516763,0.247278388666,16584.0,9.28333333333,1813512.4,50997.2620227,26.803712735900003,4.88630819185,2950180.15545,559681.808037,37114163.0,75497.0,406.0,129810.0,62271.0,37478068.0,67659.0,491.6
1938,1938,2014-04-25,6978842649.59,14.40370555,5827336661.25,12691575.0,1542893.0,31236.0,82635.0562367,0.258841194758,16626.0,8.0,1888943.1,56894.9045695,24.2054268433,3.29914235856,14864619.0544,550861.729103,57255580.0,124699.0,437.0,157853.0,71984.0,37556106.0,78038.0,459.15
1942,1942,2014-04-29,6978842649.59,12.17060621,5689505910.0,12708300.0,1558676.0,25619.0,78609.3176568,0.224378465097,16754.0,8.166666666669999,1773787.4,54813.3836706,27.626075038499998,4.11051241868,5867459.59143,566494.921811,43152464.0,96387.0,337.0,145888.0,58686.0,37792028.0,64207.0,447.7
1944,1944,2014-05-01,8000872135.97,12.01720682,5849556161.5,12716150.0,1565426.0,23700.0,77081.3051207,0.204420691445,16823.0,7.65,1937562.12,66817.8858734,31.8102465933,5.57941764762,4875835.14374,471807.902522,34726960.0,75492.0,412.0,134499.0,56146.0,37916885.0,60910.0,460.01
1945,1945,2014-05-02,8000872135.97,11.50948836,5692506204.0,12720400.0,1568687.0,25162.0,73318.7521847,0.19070127150600005,16855.0,6.966666666669999,1906840.11,67613.3368957,31.569677819899997,6.18685601163,3482262.37966,498876.556559,30820826.0,68872.0,432.0,128157.0,53800.0,37977286.0,60401.0,447.51
1946,1946,2014-05-03,8000872135.97,11.0080935,5528578000.0,12724000.0,1571997.0,24007.0,44763.5313515,0.199040916231,16883.0,8.21666666667,1568979.5,57272.47360580001,27.961567935599998,5.08412931416,3330775.1949,658967.992093,30860338.0,71025.0,438.0,103028.0,48488.0,38033398.0,56112.0,434.5
1960,1960,2014-05-17,8853416309.13,9.7917159,5739904793.0,12781475.0,1620557.0,23368.0,50428.3060855,0.177015622457,17370.0,7.1,2058582.72,80539.34527220001,37.0401914461,10.4171471085,1210724.5628,484797.373225,19761483.0,44004.0,425.0,115383.0,50924.0,38950787.0,55577.0,449.08
1961,1961,2014-05-18,8853416309.13,8.92569908,5716830220.5,12785325.0,1623695.0,21467.0,49460.7017435,0.201808619809,17401.0,7.18333333333,1725066.12,67776.279628,34.0511659857,7.72329434765,1040708.52633,324600.827374,22335885.0,49953.0,472.0,151855.0,45521.0,39001448.0,50661.0,447.14
1962,1962,2014-05-19,8853416309.13,10.722462599999998,5709600195.0,12789750.0,1627280.0,26319.0,64454.8621609,0.209163633444,17438.0,6.533333333330001,1979872.7,77898.711001,32.796725086100004,6.29591335319,1830522.70062,478218.721478,31446950.0,70443.0,346.0,127935.0,55903.0,39061816.0,60368.0,446.42
1963,1963,2014-05-20,8853416309.13,12.69875738,6205327067.25,12794225.0,1630948.0,28405.0,106971.752725,0.219858585123,17477.0,6.833333333330001,2176239.87,78778.9224247,31.2893931159,3.633834587840001,11431636.3559,1283778.26138,59888248.0,123478.0,357.0,153007.0,64563.0,39131368.0,69552.0,485.01
1964,1964,2014-05-21,8853416309.13,13.27575617,6333680297.25,12798675.0,1634540.0,29447.0,91052.5348517,0.238531760955,17519.0,6.533333333330001,2208604.81,78338.81671289999,31.0546233127,4.1868050119,5867533.8348699985,880729.109761,52751556.0,106597.0,389.0,145579.0,65595.0,39202488.0,71120.0,494.87
1968,1968,2014-05-25,10455720138.5,9.57210433,7368495625.0,12814775.0,1647891.0,21880.0,85744.0619869,0.209780364637,17659.0,8.46666666667,2175800.0,78483.25675569999,40.3463877763,3.44085198857,11020114.3446,808996.965601,63234339.0,109973.0,410.0,159903.0,50254.0,39460181.0,53928.0,575.0
1969,1969,2014-05-26,10455720138.5,11.91589205,7486296000.0,12819000.0,1651897.0,27761.0,90215.7596323,0.215225958965,17695.0,7.38333333333,2473824.0,87838.8767663,37.598966486799995,3.77795436258,6905630.69135,716702.794565,65480516.0,112124.0,362.0,136252.0,58215.0,39525976.0,65795.0,584.0
1970,1970,2014-05-27,10455720138.5,12.33282353,7460868060.75,12822225.0,1655830.0,25775.0,99352.6793441,0.29047144660700003,17732.0,8.26666666667,1883513.19,67048.610076,28.095363812600002,2.78708480546,11110797.8591,889789.709702,67580046.0,116143.0,295.0,145771.0,60714.0,39593016.0,67040.0,581.87
1973,1973,2014-05-30,10455720138.5,12.06522539,7816291020.0,12834000.0,1668573.0,26627.0,78117.2103012,0.223721521764,17844.0,7.38333333333,2489105.61,84720.3367627,37.1869068499,3.83117858629,10417485.6296,920847.434313,64969710.0,106677.0,363.0,137258.0,61119.0,39798258.0,66935.0,609.03
1977,1977,2014-06-03,10455720138.5,13.71930957,8660592155.0,12851450.0,1684203.0,27378.0,94496.0290622,0.214835116204,17980.0,5.983333333330001,3176090.7,97714.25344410002,45.430485903500006,3.77739619393,15062190.4919,1139172.2996,84081482.0,124768.0,318.0,162366.0,64508.0,40037490.0,69911.0,673.9
1981,1981,2014-06-07,11756551916.9,9.12080675,8418992602.5,12867175.0,1699443.0,21928.0,63434.51539450001,0.191754870945,18119.0,7.25,2508586.2,89416.4689527,47.139698586899996,6.26197656038,5282829.0175,577982.861859,40060613.0,61227.0,397.0,127246.0,49794.0,40288695.0,53216.0,654.3
1982,1982,2014-06-08,11756551916.9,8.70951916,8391843100.0,12870925.0,1703187.0,20010.0,43356.9812792,0.188956832886,18147.0,7.36666666667,2450216.0,87663.20485560001,51.3349256233,8.16322760171,1650470.75985,815990.028892,30015285.0,46036.0,387.0,153084.0,43445.0,40336425.0,47730.0,652.0
1984,1984,2014-06-10,11756551916.9,12.193239,8369770837.5,12878750.0,1711347.0,27991.0,86748.24272889999,0.217348982385,18218.0,6.75,2883561.93,103442.58173,44.050747479399995,2.56989752649,4358768.8156,614894.5520029999,112205327.0,172653.0,289.0,150796.0,59436.0,40457902.0,65460.0,649.89
1986,1986,2014-06-12,11756551916.9,12.15329591,7950831675.0,12886275.0,1720129.0,25822.0,63483.1260868,0.228831112769,18288.0,7.716666666669999,2398279.0,90585.3116841,38.9438481399,2.65480531621,5290172.33935,686936.3531,90337283.0,146414.0,377.0,140825.0,58229.0,40581096.0,61583.0,617.0
1990,1990,2014-06-16,11756551916.9,11.12862904,7678237000.0,12904600.0,1735471.0,26202.0,63823.2376017,0.183299844488,18424.0,5.8,3026170.0,118637.537238,46.309241434200004,6.087509531669999,8714228.15506,723679.883041,49711134.0,83548.0,274.0,144825.0,55333.0,40824277.0,65347.0,595.0
1993,1993,2014-06-19,13462580114.5,12.63691856,7806046764.0,12917075.0,1748219.0,25790.0,75484.0572763,0.227848008768,18530.0,8.11666666667,2288559.84,101053.501598,36.7227188703,4.76047914746,1828068.31575,650150.795366,48074149.0,79551.0,327.0,127162.0,56372.0,41020859.0,62320.0,604.32
1994,1994,2014-06-20,13462580114.5,11.25311797,7666832261.0,12921700.0,1752029.0,23730.0,103381.649709,0.187374542855,18564.0,5.716666666669999,2750677.88,123807.27017,45.9334359762,6.68975110385,4531653.29796,609970.364121,41117791.0,69300.0,342.0,142279.0,55889.0,41080743.0,59884.0,593.33
1995,1995,2014-06-21,13462580114.5,9.11976494,7639387910.75,12926425.0,1755717.0,21253.0,67356.6327814,0.157709918956,18593.0,5.88333333333,2797746.66,126484.184119,53.978249696099994,8.20158121988,2181393.92394,503587.727899,34112284.0,57721.0,364.0,131691.0,49007.0,41132574.0,51831.0,590.99
1996,1996,2014-06-22,13462580114.5,9.42521379,7708059500.0,12931250.0,1759074.0,22009.0,105245.852394,0.15985681603,18623.0,5.9,2881450.72,129161.098069,57.138763806499995,9.67798398537,2470475.72685,520673.986609,29773254.0,49948.0,335.0,166479.0,45909.0,41183003.0,50429.0,596.08
1997,1997,2014-06-23,13462580114.5,9.92050289,7651170800.0,12935200.0,1762878.0,24888.0,59938.5438109,0.200406249565,18654.0,8.25,2341748.5,105738.10101,41.338590947600004,4.82121359046,2906661.94415,493645.538162,48571764.0,82116.0,304.0,125908.0,53514.0,41239651.0,56648.0,591.5
2000,2000,2014-06-26,13462580114.5,11.37751104,7368023675.0,12949075.0,1775116.0,28282.0,96594.9462988,0.20450818469,18760.0,6.216666666669999,2438734.0,114438.071346,39.1111075472,3.8055831388,3089629.1110900007,523609.744551,64083057.0,112624.0,514.0,141973.0,57187.0,41430531.0,62354.0,569.0
2002,2002,2014-06-28,13462580114.5,9.87835113,7737216399.0,12958425.0,1782880.0,25935.0,77029.21718810001,0.170599284657,18824.0,5.583333333330001,2796722.72,125145.727144,49.166231035600006,7.283177296739999,3682753.6602,386544.909906,38399762.0,64313.0,475.0,123855.0,52183.0,41550135.0,56883.0,597.08
2003,2003,2014-06-29,16818461371.2,8.84416498,7725813900.0,12962775.0,1786685.0,22906.0,52038.0594492,0.180069473968,18855.0,6.716666666669999,2597368.0,145472.743416,49.7094409676,8.99895653241,986521.497695,336897.026093,28862991.0,48428.0,386.0,159773.0,44675.0,41602386.0,52251.0,596.0
2005,2005,2014-07-01,16818461371.2,12.36328988,8487791107.5,12969350.0,1795938.0,31385.0,133898.587757,0.312446200329,18933.0,8.316666666669999,2265705.9,115374.934433,31.8870985448,2.52018233849,7233282.59393,922663.24778,89902459.0,137371.0,358.0,163651.0,64855.0,41735449.0,71054.0,654.45
2012,2012,2014-07-08,16818461371.2,12.21686237,8105106240.0,12995200.0,1826405.0,34590.0,79130.3310378,0.252847447807,19167.0,7.1,2533469.4,135440.140422,36.1707175695,4.37053197642,1898911.71562,400562.566875,57967072.0,92941.0,344.0,192201.0,65142.0,42160255.0,70042.0,623.7
2013,2013,2014-07-09,16818461371.2,11.9361757,8122404507.0,12999175.0,1831024.0,34819.0,86404.4566298,0.263936012796,19208.0,7.4,2490612.24,132931.989673,35.205487879,4.4614370656,1504875.44234,462661.14076,55825336.0,89343.0,412.0,160879.0,64396.0,42231000.0,70745.0,624.84
2015,2015,2014-07-11,16818461371.2,11.12342321,8198300350.25,13006775.0,1840140.0,27147.0,88688.0542529,0.233491039276,19278.0,7.8,2370595.91,125407.537427,39.5435438456,5.20746158025,3164691.20355,439592.253131,45523061.0,72223.0,410.0,145718.0,57127.0,42355095.0,59949.0,630.31
2017,2017,2014-07-13,17336316978.5,9.32359299,8211005775.0,13014750.0,1847903.0,23633.0,69131.8094722,0.207665461998,19339.0,7.416666666669999,2434643.1,132716.120673,45.830301376099996,6.39108925486,2537902.19703,503290.924717,38094337.0,60381.0,392.0,165376.0,48085.0,42462399.0,53123.0,630.9
2021,2021,2014-07-17,17336316978.5,12.74168175,8156920850.0,13030225.0,1865266.0,31000.0,86632.4681516,0.221543613233,19482.0,6.466666666669999,2683662.0,147366.601527,39.098779101999995,6.0044444827999985,4091992.92579,473771.877985,44694593.0,71397.0,467.0,146474.0,61928.0,42728152.0,68638.0,626.0
2025,2025,2014-07-21,17336316978.5,10.02036474,8077594531.5,13046475.0,1882933.0,26874.0,89740.23558380002,0.228084410597,19615.0,7.733333333330001,2312487.9,128407.155717,37.5525803832,4.59815905542,2279965.49295,419218.176559,50291603.0,81228.0,410.0,135230.0,57612.0,42965391.0,61580.0,619.14
2036,2036,2014-08-01,18736441558.3,10.87967636,7878220817.0,13088050.0,1943654.0,31222.0,105899.487765,0.246508978551,20001.0,7.6,2308439.9,142503.21495,33.3189945585,2.30784250342,7216949.14115,467637.698937,100025886.0,166173.0,515.0,146378.0,61823.0,43665450.0,69283.0,601.94
2037,2037,2014-08-02,18736441558.3,9.36154144,7745258967.25,13092275.0,1949629.0,26387.0,81889.1362619,0.189559293217,20033.0,6.06666666667,2504792.06,157405.511938,41.8246069329,5.78160905609,2711525.26632,371023.994795,43323442.0,73232.0,450.0,133227.0,55899.0,43725338.0,59888.0,591.59
2038,2038,2014-08-03,18736441558.3,8.36702521,7723934074.25,13096075.0,1954683.0,23324.0,99291.9289639,0.191536407722,20062.0,7.85,2245920.32,141571.821388,42.738731113200004,7.742773130850001,1719802.61778,444379.29053,29006666.0,49181.0,429.0,155660.0,49287.0,43777888.0,52550.0,589.79
2039,2039,2014-08-04,18736441558.3,10.10701582,7780287333.0,13099450.0,1961867.0,27302.0,89552.7020773,0.252263160988,20096.0,7.783333333330001,2010486.9,125738.130838,31.886171731300006,3.2351256094700003,2323087.95911,399294.103675,62145559.0,104633.0,363.0,122118.0,59112.0,43840940.0,63052.0,593.94
2040,2040,2014-08-05,18736441558.3,12.15106865,7602346577.5,13102750.0,1970816.0,32152.0,122031.617521,0.307375900673,20136.0,9.23333333333,1921655.52,122943.950153,26.350037297100002,2.42997125895,4052712.00992,529514.941705,79081409.0,136298.0,326.0,166966.0,67774.0,43913868.0,72928.0,580.21
2042,2042,2014-08-07,18736441558.3,11.21723833,7699010020.0,13110500.0,1984961.0,31880.0,109357.555788,0.248574013923,20219.0,7.166666666669999,2311376.64,146228.789197,32.6779483119,3.90776390864,3166937.8448900008,452393.10865,59148318.0,100723.0,435.0,153189.0,65231.0,44063420.0,70732.0,587.24
2043,2043,2014-08-08,19729645940.6,11.08588192,7728389582.5,13114525.0,1990454.0,29462.0,81251.23185760001,0.23798192658000006,20257.0,6.56666666667,2378414.8,157903.329124,34.4074473779,5.235428370959999,2961285.4482,297685.622151,45429230.0,77090.0,477.0,151292.0,62814.0,44132545.0,69125.0,589.3
2048,2048,2014-08-13,19729645940.6,12.599707,7226817835.5,13136325.0,2017054.0,30603.0,192867.259937,0.276210936771,20451.0,7.61666666667,2165901.18,153980.265046,28.874447481,3.16915137768,13355520.1831,717606.614441,68343254.0,124229.0,388.0,173743.0,69312.0,44478030.0,75011.0,550.14
2050,2050,2014-08-15,19729645940.6,10.97370877,6548138844.0,13144650.0,2027773.0,30327.0,123663.979814,0.234533538116,20534.0,6.75,2034983.6,159864.86116300002,29.1971591724,2.97112311756,8298506.79055,796925.7647460002,68492066.0,137490.0,462.0,155144.0,63678.0,44628921.0,69698.0,498.16
2057,2057,2014-08-22,23844670038.8,10.85000669,6827814187.5,13174750.0,2066099.0,28733.0,152036.650703,0.230780708123,20810.0,7.0,2091138.75,190837.321274,30.6465801507,2.75356076635,8286029.155289999,3355242.27404,75943076.0,146538.0,461.0,156481.0,66732.0,45123819.0,68234.0,518.25
