,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
1907,1907,2014-03-25,5006860589.21,14.41318613,7285587718.5,12560925.0,1423642.0,26501.0,105421.619676,0.25061513888099995,15553.0,8.666666666669999,2197695.78,37582.75087300001,30.3197364936,4.23724603416,7230990.789360002,585139.69218,51866136.0,89421.0,371.0,145432.0,62131.0,35580873.0,72484.0,580.02
1908,1908,2014-03-26,5006860589.21,15.58162914,7359247287.5,12564875.0,1428415.0,26598.0,92414.1966264,0.233837025075,15589.0,8.26666666667,2322300.5,39324.9976022,33.2246090676,4.94458779757,6384680.233080002,501214.933179,46966514.0,80189.0,375.0,146464.0,61430.0,35650770.0,69897.0,585.7
1909,1909,2014-03-27,5006860589.21,13.74833968,6538419810.0,12569050.0,1432812.0,24640.0,119034.630163,0.236893728108,15628.0,7.6,2178597.6,41565.0291112,30.7104257119,2.60553549541,17947985.1301,756564.796055,83614198.0,160735.0,361.0,158999.0,63326.0,35721710.0,70940.0,520.2
1925,1925,2014-04-12,6119726089.13,9.91757697,5370238521.0,12636450.0,1493700.0,21339.0,90939.4255034,0.17925239801399998,16170.0,7.283333333330001,1703744.82,48674.117432,32.823026181399996,5.9138561977,5630343.87206,455422.910494,28809372.0,67790.0,386.0,124543.0,46197.0,36720083.0,51907.0,424.98
1932,1932,2014-04-19,6978842649.59,13.3065243,6332183310.0,12666900.0,1518969.0,21433.0,56363.2276569,0.188365772458,16414.0,8.13333333333,2043591.2,56547.98441970001,36.051710329,7.25546265025,4766233.24969,581524.682025,28166242.0,56344.0,460.0,127435.0,50045.0,37157615.0,56685.0,499.9
1971,1971,2014-05-28,10455720138.5,13.24677566,7366729894.5,12826650.0,1660245.0,30215.0,151911.53908599998,0.2294516752,17772.0,6.93333333333,2548876.54,91996.9301043,35.2166646863,3.11282761651,5211005.77788,932703.750453,81882997.0,142571.0,341.0,161438.0,66749.0,39665393.0,72377.0,574.33
1976,1976,2014-06-02,10455720138.5,10.91517676,8112594157.5,12846750.0,1680069.0,23828.0,58851.48671830001,0.194410031068,17940.0,6.86666666667,2832232.65,93036.4434388,46.294196538,5.12495293758,13128228.4851,711248.761169,55263584.0,87513.0,347.0,140278.0,56625.0,39967579.0,61179.0,631.49
1978,1978,2014-06-04,10455720138.5,12.26613461,8287765076.5,12856025.0,1688351.0,24612.0,89479.7599241,0.198336898303,18016.0,6.43333333333,2957055.42,95115.4701079,44.510505305900004,4.469216652119999,11331619.528,924375.504073,66164960.0,102635.0,411.0,154092.0,62282.0,40103925.0,66435.0,644.66
1985,1985,2014-06-11,11756551916.9,10.95603824,8244607176.0,12882400.0,1715846.0,27753.0,90622.4484166,0.24059356402,18253.0,7.8,2342363.4,85325.5193928,38.0185908361,2.4889576846200003,4917376.85601,546126.051873,94110214.0,147050.0,321.0,141736.0,58166.0,40519513.0,61611.0,639.99
1992,1992,2014-06-18,13462580114.5,12.23255724,7807381180.0,12913300.0,1744305.0,28209.0,91934.1393803,0.216993982652,18496.0,6.5,2576805.2,113768.842859,38.4643718653,5.01699772889,5370642.47576,573046.442966,51361498.0,84951.0,358.0,153204.0,62754.0,40958539.0,66992.0,604.6
2009,2009,2014-07-05,16818461371.2,8.26076745,8215983881.0,12983950.0,1813637.0,22005.0,39956.20478830001,0.171037987659,19063.0,7.966666666669999,2409626.24,127079.637926,49.6676541276,7.99485878198,1483175.51813,402775.097287,30139697.0,47631.0,416.0,107662.0,43684.0,41976861.0,48515.0,632.78
2019,2019,2014-07-15,17336316978.5,11.87785856,8114810685.25,13021825.0,1856572.0,32561.0,82681.6823917,0.274402881014,19408.0,8.4,2156791.37,118927.432811,31.045923766799998,5.15149936896,2130092.2230700003,597198.165472,41867255.0,67184.0,322.0,151679.0,61612.0,42591747.0,69471.0,623.17
2020,2020,2014-07-16,17336316978.5,12.33196333,8069315506.0,13025950.0,1860837.0,31328.0,93575.6890771,0.22431528496,19445.0,6.75,2562788.76,142195.843579,37.8176510691,3.85433743475,2671748.78221,567687.7767,66491033.0,107334.0,413.0,151081.0,60139.0,42659514.0,67767.0,619.48
2029,2029,2014-07-25,17336316978.5,10.19839577,7870638896.5,13061350.0,1901107.0,28452.0,115026.298144,0.235249543646,19760.0,7.18333333333,2371191.65,135301.499648,37.557482379,4.99733345261,3341942.56411,504563.972578,47449138.0,78742.0,368.0,151416.0,59317.0,43229163.0,63135.0,602.59
2045,2045,2014-08-10,19729645940.6,9.6259823,7729507191.75,13123325.0,2000256.0,25927.0,72194.420705,0.190455117039,20325.0,6.68333333333,2641031.16,175557.117473,45.156638511800004,8.0721777791,1745276.3099900002,341775.029474,32717703.0,55549.0,427.0,176751.0,53617.0,44253991.0,58486.0,588.99
2051,2051,2014-08-16,19729645940.6,14.69897958,6692802825.0,13148925.0,2032708.0,31998.0,134086.420676,0.302976485581,20585.0,6.93333333333,2183101.0,167710.989318,28.9770371255,3.94786043344,6187407.025830002,689805.1058949999,55298333.0,108641.0,449.0,161700.0,70469.0,44704260.0,75339.0,509.0
2055,2055,2014-08-20,23844670038.8,12.02058864,6679378132.5,13166525.0,2055092.0,30018.0,136671.675158,0.245045885255,20732.0,7.15,2009922.6,187281.346344,27.496273495900002,3.87004162023,8069204.96225,575101.3765270001,51935426.0,102376.0,495.0,163890.0,69785.0,44980115.0,73098.0,507.3
2109,2109,2014-10-13,35002482026.1,12.83998343,5103763143.0,13379550.0,2336999.0,34064.0,175217.562357,0.284518771701,22844.0,7.783333333330001,1463662.02,266217.371341,19.4367101349,2.3681121498700004,8081594.465260001,763961.063203,61807124.0,162028.0,411.0,181872.0,70036.0,48817887.0,75304.0,381.46
2113,2113,2014-10-17,35002482026.1,11.63600658,5127558024.75,13393825.0,2357177.0,33443.0,486681.513228,0.288804367407,23010.0,8.28333333333,1286691.63,233157.697776,17.9140092724,2.36272953463,5953062.27796,941743.990309,54457847.0,142251.0,465.0,157782.0,69098.0,49122345.0,71826.0,382.83
2136,2136,2014-11-09,39603666252.4,15.08499306,4804211514.0,13482100.0,2472448.0,34551.0,213246.288795,0.322259868649,24015.0,8.21666666667,1243626.6,273650.540954,17.2206904192,3.46925791191,3014861.33218,527379.886903,35847049.0,100598.0,607.0,223383.0,63268.0,50981671.0,72217.0,356.34
2137,2137,2014-11-10,39603666252.4,12.86996556,5069001613.5,13486050.0,2477509.0,42424.0,370782.740403,0.301365695422,24062.0,7.18333333333,1489196.94,311056.010581,17.5573508294,2.37021916854,7095171.62138,892187.114242,62829504.0,167158.0,498.0,176533.0,75820.0,51066490.0,84819.0,375.87
2140,2140,2014-11-13,39603666252.4,15.77819904,5487177696.0,13496600.0,2493727.0,46646.0,302702.132645,0.381909115674,24212.0,7.95,1490042.4,287431.50344899995,14.8830108773,1.23012496073,19558835.401,1238485.91957,121129353.0,297937.0,583.0,197029.0,95109.0,51341714.0,100117.0,406.56
2147,2147,2014-11-20,40300030327.9,12.9020255,4890916442.5,13522025.0,2529796.0,41232.0,316281.971221,0.334815463881,24529.0,8.03333333333,1243162.9,274455.576194,14.540427149500001,2.03247645751,5695435.05769,1049769.08983,61164935.0,169104.0,646.0,177646.0,79495.0,51924057.0,85497.0,361.7
2156,2156,2014-11-29,40300030327.9,11.54299905,5112905893.5,13554175.0,2573701.0,39455.0,394529.957887,0.288246584254,24931.0,7.81666666667,1428154.92,302502.13142600004,17.5336998478,1.91707689003,3675373.63947,1033732.0938,74496486.0,197488.0,681.0,166646.0,76097.0,52670554.0,81452.0,377.22
2164,2164,2014-12-07,40007470271.3,10.89598656,5103296365.5,13582350.0,2613340.0,36051.0,280764.645745,0.349292239205,25327.0,9.46666666667,1149733.8,242631.420395,14.8626989154,2.78446689163,891903.1950190002,804717.078002,41290985.0,109895.0,564.0,232300.0,72640.0,53399509.0,77357.0,375.73
2168,2168,2014-12-11,40007470271.3,12.19265382,4841998530.0,13597300.0,2633643.0,41025.0,203000.300173,0.325324505773,25520.0,8.9,1295135.7,288373.409486,15.0897214228,2.02208230115,5803133.7016699985,826047.188733,64049604.0,179864.0,742.0,187113.0,82901.0,53750118.0,85829.0,356.1
2170,2170,2014-12-13,40007470271.3,10.95838328,4765766121.75,13604425.0,2643050.0,37933.0,183257.841243,0.292489265228,25604.0,8.95,1255861.35,284395.845217,15.7946140205,2.57117584261,2120593.00165,936868.67892,48843853.0,139430.0,742.0,174655.0,75799.0,53909733.0,79512.0,350.31
2171,2171,2014-12-14,40007470271.3,10.70376498,4807337088.0,13607725.0,2647972.0,33999.0,152305.259044,0.331675312736,25647.0,9.38333333333,1169356.8,262519.241739,15.8179368558,4.0784895551,1445863.6775,602573.156375,28671320.0,81157.0,742.0,231376.0,68435.0,53983659.0,73926.0,353.28
2178,2178,2014-12-21,39457671307.1,11.33814908,4456636200.75,13631775.0,2679956.0,33212.0,160922.250342,0.308292691461,26017.0,8.083333333330001,1188717.48,284410.46454699995,14.7065716513,3.29700222188,2065043.55872,597130.430263,36054494.0,110282.0,497.0,204217.0,75527.0,54639415.0,80829.0,326.93
2183,2183,2014-12-26,39457671307.1,16.42976058,4478641758.5,13650650.0,2702310.0,28802.0,159042.262239,0.254729045762,26243.0,7.55,1186373.44,282449.013067,16.5463520223,3.7671253841,1370436.1764,635722.55983,31492805.0,95988.0,540.0,145412.0,67031.0,55060521.0,71700.0,328.09
2204,2204,2015-01-16,43971662056.1,15.88562435,2819635181.25,13730725.0,2798054.0,47954.0,549691.653048,0.382308025488,27252.0,8.2,768009.0,325690.633354,6.82492668622,1.37047797482,10063648.1721,1973818.74113,56039500.0,272897.0,731.0,219873.0,104844.0,56970583.0,112530.0,205.35
2211,2211,2015-01-23,43971662056.1,13.16868437,3205368430.25,13755175.0,2829833.0,41373.0,224409.785143,0.36177402927,27602.0,9.11666666667,725422.39,271044.553932,8.317442585730001,1.6577349237,3662928.21224,1062942.25313,43759854.0,187786.0,565.0,179966.0,81067.0,57622902.0,87217.0,233.03
2220,2220,2015-02-01,41272873894.7,11.00546903,3043276324.0,13787950.0,2874618.0,32565.0,169940.747506,0.252240713905,28034.0,6.5,940487.92,348786.567248,11.8758971121,2.63834550131,4223952.11758,825510.1536930002,35646882.0,161503.0,476.0,208727.0,77506.0,58426469.0,79193.0,220.72
2226,2226,2015-02-07,41272873894.7,12.10137628,3109769195.0,13811375.0,2902737.0,42685.0,171976.660897,0.260935661405,28309.0,7.05,970889.92,352889.9386280001,11.2623095572,2.62956170562,1614452.68542,698170.290494,36922120.0,163982.0,690.0,180449.0,78776.0,58952226.0,86207.0,225.16
2228,2228,2015-02-09,44455415962.3,13.78402009,3045448195.5,13818450.0,2912046.0,43682.0,245738.676446,0.35112666468500003,28410.0,8.066666666669999,856876.32,342533.060668,8.93883079491,2.16171738581,3550609.45892,813074.017463,39638684.0,179857.0,664.0,197636.0,85756.0,59130802.0,95860.0,220.39
2231,2231,2015-02-12,44455415962.3,13.49018655,3067764710.5,13829350.0,2929390.0,41316.0,204775.526882,0.37019118842,28566.0,7.75,757105.79,300545.137102,8.06564313717,2.25785090417,1667205.47753,819424.174578,33532143.0,151161.0,638.0,202264.0,86100.0,59426922.0,93868.0,221.83
2232,2232,2015-02-13,44455415962.3,15.93974552,3319054029.0,13832850.0,2937837.0,50963.0,290206.046194,0.459659004211,28630.0,8.3,843389.1,309384.699958,7.853516156069999,1.48346467896,4783505.35051,1009747.50518,56852658.0,236945.0,649.0,256202.0,95533.0,59534312.0,107390.0,239.94
2238,2238,2015-02-19,44455415962.3,13.71575584,3347513318.25,13856175.0,2977411.0,49652.0,162240.255533,0.307401976934,28991.0,7.216666666669999,993659.67,362422.077094,10.3500824957,2.3152126403,1863197.01722,703399.909491,42918722.0,177651.0,756.0,181312.0,87029.0,60129469.0,96005.0,241.59
2247,2247,2015-02-28,46684376316.9,13.71948104,3513702465.0,13889250.0,3029971.0,39541.0,161020.908656,0.394266163861,29473.0,9.95,857096.24,313293.546117,9.49596428057,2.68235134159,1809685.33129,711898.996986,31953168.0,126307.0,847.0,238834.0,79240.0,61005933.0,90259.0,252.98
2249,2249,2015-03-02,46684376316.9,16.08425123,3666101617.5,13896750.0,3039526.0,48148.0,256098.055228,0.415691057841,29592.0,7.466666666669999,993508.46,348103.94013,9.651804148250001,1.94809240613,4190275.83929,2057569.86744,50999042.0,193317.0,668.0,213896.0,92924.0,61195142.0,102935.0,263.81
2258,2258,2015-03-11,47427554950.6,15.46580835,4085522367.75,13929975.0,3084290.0,52903.0,264609.876137,0.35584018891099994,30101.0,7.2,1221552.85,391367.666382,11.8763402232,1.6991425432499998,2017351.32252,964364.131833,71892311.0,245124.0,746.0,208179.0,95980.0,62094556.0,102856.0,293.29
2290,2290,2015-04-12,49446390688.2,14.35766331,3325501365.0,14045875.0,3239625.0,40147.0,141266.80486,0.325221019633,31792.0,8.183333333330001,808298.64,334287.104212,9.09385986229,3.00752144602,675937.4314090001,518158.274837,26875906.0,113515.0,761.0,193479.0,88884.0,65323116.0,88884.0,236.76
2292,2292,2015-04-14,49446390688.2,16.94687098,3035523600.0,14053350.0,3250058.0,57210.0,306308.721633,0.383563874643,31908.0,6.083333333330001,856656.0,388362.959305,7.556151430689999,1.52072148472,4257460.58428,1094007.70927,56332209.0,260797.0,634.0,219510.0,101712.0,65541770.0,113372.0,216.0
2298,2298,2015-04-20,49446390688.2,15.96574801,3161465083.0,14074100.0,3279011.0,60689.0,233647.033031,0.365684084145,32216.0,7.416666666669999,935583.95,408026.906612,8.126467497050001,2.2615702684,1314495.73344,1314222.73997,41368777.0,184164.0,654.0,253148.0,104049.0,66155308.0,115128.0,224.63
2305,2305,2015-04-27,47610564513.5,15.1962056,3138324233.75,14099125.0,3315533.0,61238.0,312513.157307,0.410403590271,32599.0,7.916666666669999,771274.35,326609.291887,7.0511999232,1.5252841394,2518529.62011,1387033.68476,50565946.0,227171.0,655.0,203028.0,101588.0,66904768.0,109382.0,222.59
2313,2313,2015-05-05,47643398017.8,16.03734494,3315170883.0,14127550.0,3356144.0,64725.0,233954.700592,0.365427432122,33024.0,7.85,907195.56,364728.388877,7.94593688415,2.28454419945,2093073.88106,1185724.4293,39710134.0,169224.0,698.0,219068.0,107830.0,67744241.0,114171.0,234.66
2320,2320,2015-05-12,47643398017.8,16.75259925,3418066879.0,14152900.0,3391659.0,61760.0,301067.938743,0.372562179083,33407.0,7.55,957828.66,374201.853523,8.37087201986,1.9212579019,2404838.89611,1161665.75127,49854247.0,206427.0,494.0,233523.0,109297.0,68485683.0,114424.0,241.51
2341,2341,2015-06-02,47589591153.6,19.09865642,3198892481.5,14228050.0,3505036.0,65118.0,533951.6483850001,0.467757159716,34557.0,7.85,824901.27,345390.94554,6.1795449063199985,1.40807382926,2086859.88626,1517326.80906,58583666.0,260569.0,529.0,257275.0,126303.0,70708709.0,133489.0,224.83
2343,2343,2015-06-04,47589591153.6,17.47387221,3210595731.0,14235150.0,3516140.0,69258.0,422303.476417,0.435934234673,34681.0,9.05,804501.18,335928.179909,6.493516017849998,1.72248112463,1129310.37472,1277219.05789,46705950.0,207085.0,713.0,240222.0,117311.0,70958001.0,123893.0,225.54
2349,2349,2015-06-10,47589591153.6,20.21619753,3251063484.25,14258425.0,3545295.0,65262.0,467388.464741,0.503861831713,35023.0,7.7,905199.7,373779.242434,6.80273928335,1.74987740947,1320103.41759,1303509.80233,51729321.0,226873.0,815.0,267864.0,123557.0,71600880.0,133064.0,228.01
2360,2360,2015-06-21,49692386354.9,13.16567765,3466817874.75,14297925.0,3607698.0,49493.0,376630.820753,0.408822724077,35725.0,9.41666666667,742685.61,301367.074757,8.143214696880001,2.45740609516,488875.566987,921198.44574,30222339.0,124644.0,781.0,224267.0,85165.0,72897907.0,91203.0,242.47
2370,2370,2015-07-01,49402014931.2,23.45051495,3696067023.75,14334175.0,3672238.0,66936.0,217408.344572,0.595783483571,36388.0,8.86666666667,940636.8,356089.1849590001,6.23280876243,1.5254938012,3870044.77822,1280883.76496,61661136.0,239136.0,892.0,250536.0,143673.0,74105535.0,150917.0,257.85
2390,2390,2015-07-21,51076366303.5,28.07981875,4019420682.75,14408075.0,3833426.0,59376.0,330086.47532800003,0.439613335473,38116.0,8.3,984206.16,355462.791691,7.97787220245,1.68361784205,2083742.55123,1096580.92505,58457812.0,209549.0,649.0,240028.0,117682.0,77069605.0,123367.0,278.97
2392,2392,2015-07-23,51076366303.5,26.29277354,3987897004.0,14415475.0,3846817.0,57354.0,262415.296312,0.368611092535,38243.0,7.38333333333,1037676.64,378313.971157,9.2996777258,1.8365547324,2030312.57482,1185367.95331,56501264.0,204241.0,826.0,207134.0,107076.0,77328707.0,111582.0,276.64
2393,2393,2015-07-24,51076366303.5,23.81935542,4142772627.5,14419675.0,3853422.0,56045.0,305242.411765,0.350819496881,38301.0,6.81666666667,1213267.9,426555.350029,11.0445681462,1.82461817863,3887226.08315,1221682.85841,66494345.0,231446.0,914.0,217981.0,106528.0,77438559.0,109852.0,287.3
2397,2397,2015-07-28,52278304845.6,27.07995409,4261604875.0,14434375.0,3878394.0,59356.0,263228.652466,0.479636830343,38556.0,8.0,1056073.48,369025.145411,8.99459578237,1.19376881494,3886676.36882,1265076.76544,88465494.0,299639.0,630.0,240969.0,113425.0,77862990.0,117412.0,295.24
2398,2398,2015-07-29,52278304845.6,37.6968152,4197155670.0,14438100.0,3885141.0,58896.0,308324.835583,0.780838652745,38672.0,10.1,1093613.4,387216.525818,8.02976173868,1.8784728933,2745024.7158,1103188.35067,58218216.0,200269.0,806.0,255290.0,132097.0,77999185.0,136195.0,290.7
2402,2402,2015-08-02,52278304845.6,23.21137984,4056819587.25,14453025.0,3912526.0,42292.0,175936.634776,0.420317352198,39058.0,7.416666666669999,1108164.12,408006.674856,11.196291222100001,2.3252772309400003,1231691.5572799998,671499.468955,47657290.0,169786.0,877.0,248553.0,93462.0,78528673.0,98976.0,280.69
2408,2408,2015-08-08,52699842409.3,23.04214901,3906502563.25,14474425.0,3950759.0,54867.0,351207.153026,0.350295249064,39558.0,7.716666666669999,1065525.72,411296.56997,10.2042302241,1.58203040407,2251104.13602,1303148.20585,67351785.0,249553.0,794.0,233508.0,99688.0,79271770.0,104420.0,269.89
2413,2413,2015-08-13,52699842409.3,25.29193539,3854756404.0,14493200.0,3984562.0,62215.0,479504.423967,0.4119127260760001,39858.0,8.78333333333,997387.5,390338.782966,8.42843682396,1.4270248848700002,2601765.9790000003,1461956.27457,69892790.0,262784.0,828.0,226126.0,111008.0,79821894.0,118336.0,265.97
2415,2415,2015-08-15,52699842409.3,22.59740485,3848418459.0,14499900.0,3996755.0,57620.0,234842.761583,0.421532075797,39969.0,9.38333333333,894962.52,351042.932331,8.43357476041,1.31318206667,1279542.14661,1201448.04046,68152204.0,256781.0,753.0,245458.0,101858.0,80035963.0,106119.0,265.41
2416,2416,2015-08-16,52699842409.3,18.29530243,3734235455.25,14503575.0,4004155.0,43848.0,168151.966223,0.358668891156,42022.0,7.45,950836.71,385099.336214,10.9817944631,1.7107632419,19040492.3336,1145737.75451,55579679.0,215869.0,755.0,228284.0,84478.0,80122546.0,86583.0,257.47
2417,2417,2015-08-17,52699842409.3,18.29530243,3734235455.25,14503575.0,4010440.0,57398.0,298856.479466,0.358668891156,42022.0,7.45,950836.71,385099.336214,10.9817944631,1.7107632419,19040492.3336,1145737.75451,55579679.0,215869.0,755.0,228284.0,84478.0,80122546.0,86583.0,257.47
2418,2418,2015-08-18,52699842409.3,22.53259396,3734872203.75,14507175.0,4017248.0,62331.0,290275.221565,0.419639277778,42082.0,7.283333333330001,932483.9,377240.166087,8.61424955427,1.0783544118,13641622.23,1414273.9932,86472860.0,335882.0,704.0,230212.0,105299.0,80230795.0,108249.0,257.45
2438,2438,2015-09-07,56957648455.0,21.92532491,3502824590.0,14582950.0,4189121.0,54478.0,228825.533217,0.367944616352,43392.0,7.65,959839.2,450189.4298850001,9.04646704555,1.63943547709,17614944.5676,961656.671292,58546934.0,243742.0,955.0,253777.0,101418.0,82593314.0,106101.0,240.2
2461,2461,2015-09-30,59335351233.9,28.15450861,3490567938.0,14671800.0,4362605.0,74311.0,384562.185642,0.532548735484,45418.0,8.03333333333,928562.73,457184.327803,6.56919816627,1.23100854434,13305335.4783,1549007.54682,75431055.0,317057.0,794.0,272223.0,136404.0,85991386.0,141351.0,237.91
2462,2462,2015-10-01,60813224039.4,29.54151507,3507186837.0,14675650.0,4372219.0,72555.0,400156.210064,0.45193961039,45487.0,7.86666666667,927003.42,465548.431663,6.8219701953900005,1.38807345456,14408622.8398,1408171.12431,66783456.0,279452.0,955.0,247211.0,132272.0,86127271.0,135885.0,238.98
2465,2465,2015-10-04,60813224039.4,18.81504764,3516940234.5,14686350.0,4399506.0,73382.0,266715.519875,0.365588569536,45676.0,7.966666666669999,908309.71,456479.306371,9.00582710345,2.7409127469700003,8661867.0532,918962.564026,33138950.0,138385.0,898.0,261675.0,98648.0,86496950.0,100858.0,239.47
2466,2466,2015-10-05,60813224039.4,22.34545918,3514153761.0,14690050.0,4407020.0,46192.0,103192.819293,0.418199,45737.0,7.733333333330001,890376.84,447410.181079,7.57586992036,1.63134962924,16040473.2191,1215322.43153,54579155.0,228155.0,863.0,226632.0,115131.0,86614478.0,117528.0,239.22
2471,2471,2015-10-10,60813224039.4,25.49534435,3614987148.75,14707625.0,4478025.0,51282.0,142496.506548,0.626499073826,46162.0,7.9,921712.5,450433.222843,7.166279214419999,1.6489540480000002,10246396.1292,1283682.35625,55896797.0,227417.0,964.0,278854.0,127194.0,87284038.0,128618.0,245.79
2472,2472,2015-10-11,60813224039.4,19.80117665,3649597910.0,14711375.0,4486171.0,43785.0,127444.619476,0.5901196,46250.0,7.36666666667,935013.52,453456.264607,8.83104629857,2.3362896838,8756660.4624,980167.589914,40021301.0,161324.0,928.0,234919.0,104281.0,87389916.0,105878.0,248.08
2478,2478,2015-10-17,60883825480.1,28.397931300000003,3964275577.5,14733250.0,4547466.0,71548.0,357461.8519510001,0.654771526718,46737.0,8.88333333333,888738.21,396478.230872,6.3796638384,0.942095301672,32045899.6602,1734621.2776400002,94336338.0,350601.0,954.0,313859.0,137027.0,88227280.0,139308.0,269.07
2481,2481,2015-10-20,60883825480.1,26.90024528,3893975956.0,14740975.0,4575077.0,65413.0,247367.089611,0.5130747469879999,46895.0,7.7,1103132.16,502407.529196,8.07664321328,1.38310905105,16059630.12,1370688.34442,79757425.0,301928.0,1013.0,266086.0,134440.0,88484721.0,136583.0,264.16
2510,2510,2015-11-18,65848255179.7,26.60929107,4989243842.5,14851150.0,4873149.0,73416.0,242408.344077,0.549028975155,49398.0,8.183333333330001,1360933.45,527006.857659,8.59967804921,1.04447390461,32793891.7088,1856400.16222,130298464.0,387851.0,727.0,321631.0,156496.0,93006548.0,158254.0,335.95
2519,2519,2015-11-27,72722780642.5,29.18544934,5180545500.0,14886625.0,4978961.0,76849.0,285908.03439,0.569060333333,50148.0,8.23333333333,1419492.0,585641.183501,8.617082498630001,0.904509579115,73195270.6758,2148058.27435,156934988.0,450963.0,960.0,319759.0,162573.0,94380187.0,164730.0,348.0
2540,2540,2015-12-18,79102380900.2,37.22822923,6788449783.5,14972650.0,5260152.0,102821.0,342844.424056,0.676203924528,52267.0,7.65,1819000.68,625219.90858,8.28324535519,1.01902121362,30852734.187,4256300.69285,178504692.0,393711.0,1582.0,395053.0,213882.0,98396382.0,219600.0,453.39
2546,2546,2015-12-24,93448670796.3,39.9396651,6619344750.0,14996250.0,5343955.0,87602.0,288825.88001,0.681074981818,52901.0,7.86666666667,1837989.6,766484.1726,8.305833547979999,1.08745753238,28293611.216,4523984.27721,169017138.0,382912.0,1036.0,409651.0,208259.0,99685685.0,221289.0,441.4
2569,2569,2016-01-16,113354299801.0,35.56461585,5907989110.5,15086025.0,5708925.0,93481.0,280225.918942,0.780627439024,55057.0,10.5,1217938.2,693089.355238,6.579715296719999,0.95480918402,116205455.818,1605659.3542,127558283.0,325720.0,1342.0,344968.0,181095.0,103714043.0,185105.0,391.62
2602,2602,2016-02-18,144116447847.0,44.75593799,6363300370.0,15221750.0,6083614.0,0.0,0.0,0.8351240428569999,58833.0,9.5,1481533.76,1002969.44728,6.5150141379,0.865280548975,39099468.2342,3953386.84294,171220047.0,409578.0,1730.0,436155.0,216842.0,110713890.0,227403.0,418.04
2604,2604,2016-02-20,163491654909.0,46.31819386,6366329644.5,15229725.0,6106627.0,0.0,0.0,0.774219877698,59052.0,9.23333333333,1471848.42,1129682.7804299998,6.82827540454,1.09837789484,22201850.3562,4069429.39093,134002007.0,320564.0,1830.0,411494.0,203632.0,111142207.0,215552.0,418.02
2607,2607,2016-02-23,163491654909.0,43.53246983,6682772887.5,15240075.0,6142217.0,0.0,0.0,0.8595248153849999,59385.0,10.4,1443980.5,1056537.8522,6.418718106009999,1.01518133243,25463328.1084,4350212.80198,142238677.0,324376.0,1392.0,469044.0,210446.0,111801706.0,224964.0,438.5
2619,2619,2016-03-06,163491654909.0,63.03314682,6128282500.0,15282500.0,6296865.0,60157.0,268540.190834,0.773170402516,60798.0,8.333333333330001,1619238.0,1292227.06539,6.80017806372,0.80896842456,50904367.533,18219205.8849,200160841.0,499154.0,1196.0,422768.0,232294.0,114583335.0,238117.0,401.0
2629,2629,2016-03-16,158427203767.0,42.7063754,6354388122.0,15319900.0,6444611.0,64790.0,157479.397743,0.691423019737,61796.0,7.1,1593584.76,1197069.7704200002,8.06155880553,1.35411927911,20597238.3355,2178009.21023,117684224.0,283727.0,1165.0,367761.0,190346.0,116408010.0,197677.0,414.78
2632,2632,2016-03-19,165496835118.0,42.58594292,6268375748.25,15330975.0,6484014.0,59385.0,295450.454584,0.735858463768,62105.0,8.816666666669999,1427774.04,1135311.13693,7.013400465669999,1.17386322766,28073923.8525,2457182.44186,121630357.0,297479.0,1244.0,364177.0,196834.0,117034534.0,203578.0,408.87
2637,2637,2016-03-24,165496835118.0,38.7057276,6412718195.0,15348775.0,6543081.0,58235.0,311618.225156,0.6589215298009999,62595.0,7.65,1593071.4,1242260.73678,8.47933169041,1.43495696805,16895793.7908,2111320.05753,111018758.0,265722.0,1276.0,322191.0,181335.0,117986953.0,187877.0,417.8
2650,2650,2016-04-06,166851513283.0,49.25479625,6494098132.5,15397250.0,6724479.0,0.0,0.0,0.779196677852,63981.0,8.63333333333,1591759.98,1235840.8233,7.345996843330001,1.13793515479,18164095.9885,2255979.35872,139881431.0,331653.0,1044.0,395942.0,214365.0,120464301.0,216684.0,421.77
2658,2658,2016-04-14,166851513283.0,45.40786925,6550968002.0,15428200.0,6822736.0,0.0,0.0,0.727886617834,64847.0,8.15,1685701.7,1302194.693,7.56900961336,1.28066759925,16364789.57,3219968.15938,131626794.0,309995.0,1504.0,355716.0,218654.0,122187748.0,222711.0,424.61
2682,2682,2016-05-08,178659257772.0,37.61683514,7123543384.0,15518350.0,7130242.0,0.0,0.0,0.646522553333,67500.40093999999,7.93333333333,1738667.632,1332179.98135,8.60462448161,1.71175582262,15060351.768,1893689.36015,101572175.717,221270.86031100003,1347.08,337042.0,183927.0,127441548.0,202062.0,459.04
2686,2686,2016-05-12,190502504491.0,45.88566709,7029335591.0,15534100.0,7187239.0,0.0,0.0,0.813015774436,67929.037246,9.48333333333,1525359.47321,1284309.11259,6.50717315332,1.0666725325700002,20927427.4956,2510174.68514,143001664.20700002,316018.793413,1762.4962406,383199.0,226826.0,128333694.0,234412.0,452.51
