,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
1716,1716,2013-09-15,112628548.666,24.16845305,1468452843.0,11704550.0,432581.0,7261.0,74678.0485018,0.114646192457,9848.0,6.46666666667,576990.54,1024.57958056,12.3383487298,5.82629274841,842965.754458,410950.214061,9903219.0,78935.0,305.0,42924.0,28348.0,23839150.0,46764.0,125.46
1718,1718,2013-09-17,112628548.666,90.93785999,1494135792.0,11713200.0,434971.0,11969.0,129933.155193,0.166820580003,9898.0,7.3,575933.4,990.986807429,8.68795764131,3.2736343413,972721.506979,672793.433465,17593089.0,137920.0,255.0,61057.0,42021.0,23955832.0,66291.0,127.56
1720,1720,2013-09-19,112628548.666,111.427816,1454681585.0,11721850.0,437254.0,10346.0,123023.031738,0.127231167524,9949.0,6.11666666667,618762.6,1091.76512683,10.4867907261,2.26794027091,1706707.80877,785082.704198,27283020.0,219847.0,316.0,66398.0,41152.0,24079219.0,59004.0,124.1
1735,1735,2013-10-04,148819199.805,33.53991469,1438688050.0,11792525.0,458047.0,13290.0,103249.34875,0.132432337557,10298.0,6.78333333333,546926.0,1316.81597361,9.98113000949,2.88907698186,2011481.35049,829560.591738,18930821.0,155171.0,256.0,64698.0,35360.0,24891711.0,54796.0,122.0
1738,1738,2013-10-07,189281249.281,32.99949234,1459305030.0,11806675.0,462433.0,9650.0,78771.8891685,0.130531641393,10358.0,7.26666666667,476725.2,1439.61095645,11.0263721522,2.15253782739,781361.648147,595294.066475,22147123.0,179184.0,252.0,58652.0,30100.0,25027592.0,43235.0,123.6
1765,1765,2013-11-03,390928787.638,24.97396102,2470544002.5,11943650.0,521533.0,10703.0,107635.338883,0.0933541521734,11007.0,6.08333333333,1018529.4,3808.90238614,28.4386262739,4.44944253211,1484220.30695,538328.015868,22891169.0,110666.0,450.0,63309.0,30351.0,26429798.0,35815.0,206.85
1772,1772,2013-11-10,510929738.016,52.48680278,3554569406.25,11971875.0,546940.0,18773.0,138372.806285,0.174599806468,11197.0,6.55,1262461.32,4266.94044648,22.0829701412,1.88583911681,20053910.8409,771057.032277,66944275.0,225470.0,380.0,97886.0,44438.0,26811626.0,57169.0,296.91
1774,1774,2013-11-12,510929738.016,20.0940219,4240843076.25,11981475.0,553565.0,16223.0,175878.461433,0.142629996809,11248.0,6.25,1679492.75,4800.30800229,28.7043710477,2.08556151027,6827828.83166,1022112.68683,80529524.0,227517.0,248.0,95747.0,48485.0,26924694.0,58510.0,353.95
1807,1807,2013-12-15,908350862.437,11.2711577,10285693977.2,12126925.0,861377.0,15669.0,69686.7537635,0.160868173235,12339.0,7.15,3783686.37,8037.47719963,72.9244747037,3.99486392864,9690220.09601,479877.272299,94713773.0,111668.0,343.0,103782.0,47577.0,29264340.0,51885.0,848.17
1815,1815,2013-12-23,1180923195.26,11.43633559,7784111542.5,12164575.0,922183.0,16413.0,115832.894263,0.163639176567,12585.0,8.75,2550641.4,9333.93766126,49.019687506,2.99628274261,7094014.16869,801056.180241,85126859.0,133032.0,291.0,105307.0,44607.0,29781679.0,52033.0,639.9
1821,1821,2013-12-29,1180923195.26,11.46103748,8713093532.75,12189725.0,956185.0,15303.0,100343.997877,0.164613221486,12742.0,8.76666666667,2688325.19,8805.60156722,54.8290915951,6.04412174406,5709053.23116,744045.318435,44478343.0,62226.0,391.0,93084.0,39438.0,30096181.0,49031.0,714.79
1827,1827,2014-01-04,1418481395.26,12.68023544,10045556735.5,12215225.0,987716.0,17584.0,61083.4543063,0.177561018918,12899.0,8.95,3052674.56,10435.9377082,56.5540509096,2.66268239801,10067025.947,609284.447731,114646590.0,139408.0,322.0,103502.0,46386.0,30412763.0,53978.0,822.38
1828,1828,2014-01-05,1418481395.26,13.24221702,10948873600.0,12219725.0,993338.0,17132.0,93541.5839993,0.159482744005,12927.0,7.06666666667,4043648.0,12692.3566722,72.5174943061,3.02265977523,17461277.5848,847976.263008,133777808.0,149306.0,280.0,106688.0,48192.0,30468524.0,55761.0,896.0
1849,1849,2014-01-26,2193847870.17,11.32315585,10181507196.0,12314800.0,1130663.0,15602.0,54747.1713473,0.156734013557,13523.0,8.05,3316174.47,17449.0830644,64.2296042998,6.22372437939,8807290.49676,349814.524642,53282798.0,64447.0,336.0,107203.0,46710.0,31706363.0,51630.0,826.77
1854,1854,2014-01-31,2193847870.17,14.04752687,9899258812.5,12335525.0,1163953.0,21102.0,66506.0166552,0.161610380463,13669.0,7.38333333333,3702735.0,20066.4455241,59.7224955241,7.08717075712,6958858.42833,455912.566543,52245602.0,65104.0,397.0,132531.0,56192.0,32017500.0,61999.0,802.5
1867,1867,2014-02-13,2621404453.06,14.00026739,7856007836.25,12391375.0,1241386.0,23977.0,88113.5155279,0.208923631244,14095.0,8.23333333333,2861830.86,23455.9299906,42.7854153211,5.58294673864,10326596.2939,601867.433291,51260221.0,80853.0,409.0,130490.0,59093.0,32842536.0,66888.0,633.99
1874,1874,2014-02-20,3129573174.52,14.92340459,7238794695.0,12422850.0,1278074.0,23413.0,110177.81416,0.228113101937,14337.0,8.41666666667,2499200.3,26602.7994026,34.8728867245,4.34084259312,17953764.6632,494954.94147,57574083.0,98806.0,494.0,159962.0,63613.0,33303557.0,71666.0,582.7
1904,1904,2014-03-22,4250217919.87,14.60447433,6988706850.0,12547050.0,1411232.0,28131.0,63311.1467786,0.231105024164,15452.0,6.8,2458598.0,37185.1882655,35.5602192684,5.89958384988,7773411.46318,458635.537179,41674092.0,74819.0,424.0,137388.0,59005.0,35384185.0,69139.0,557.0
1936,1936,2014-04-23,6978842649.59,14.28109385,6180815740.0,12683800.0,1534956.0,30043.0,79808.4118529,0.215334919521,16548.0,7.6,2138759.7,60711.0262174,29.6444717036,3.6974471406,3387938.33633,722510.506033,57844227.0,118704.0,378.0,134126.0,67166.0,37410409.0,72147.0,487.3
1943,1943,2014-04-30,8000872135.97,12.53470401,5707665550.0,12711950.0,1562212.0,23650.0,80209.2616523,0.241506439366,16789.0,7.66666666667,1644238.0,58067.9246281,25.7125119239,3.72813906593,6613111.09721,548190.837596,44103451.0,98226.0,507.0,137816.0,57558.0,37855975.0,63947.0,449.0
1949,1949,2014-05-06,8000872135.97,15.21115475,5480499989.75,12735575.0,1582868.0,32728.0,80473.9705502,0.214856727149,16984.0,7.0,2007489.45,73976.9450741,26.1609863688,6.32442873577,3589800.16927,661019.796764,31741831.0,73762.0,311.0,144937.0,67980.0,38224818.0,76736.0,430.33
1975,1975,2014-06-01,10455720138.5,10.68373708,8668278779.5,12842275.0,1675841.0,20896.0,70265.9645097,0.183154750803,17906.0,6.63333333333,3027285.3,93036.4434388,57.1444673059,4.60258193739,9828012.8575,709780.79247,65773632.0,97445.0,438.0,164472.0,48238.0,39906400.0,52976.0,674.98
1997,1997,2014-06-23,13462580114.5,9.92050289,7651170800.0,12935200.0,1762878.0,24888.0,59938.5438109,0.200406249565,18654.0,8.25,2341748.5,105738.10101,41.3385909476,4.82121359046,2906661.94415,493645.538162,48571764.0,82116.0,304.0,125908.0,53514.0,41239651.0,56648.0,591.5
1999,1999,2014-06-25,13462580114.5,11.5556694,7339701600.0,12944800.0,1770973.0,28585.0,104795.61704,0.195875060174,18726.0,5.75,2642787.0,124476.498657,41.4489805521,4.41376531557,5713137.18193,525512.107241,59876020.0,105601.0,496.0,150209.0,57849.0,41368177.0,63760.0,567.0
2000,2000,2014-06-26,13462580114.5,11.37751104,7368023675.0,12949075.0,1775116.0,28282.0,96594.9462988,0.20450818469,18760.0,6.21666666667,2438734.0,114438.071346,39.1111075472,3.8055831388,3089629.11109,523609.744551,64083057.0,112624.0,514.0,141973.0,57187.0,41430531.0,62354.0,569.0
2006,2006,2014-07-02,16818461371.2,13.73343865,8484227550.0,12972825.0,1800748.0,28136.0,107503.537994,0.277716444551,18971.0,8.26666666667,2281152.0,116210.984683,33.6830665643,3.24127512314,4473747.88999,953854.065865,70378228.0,107612.0,431.0,152310.0,62842.0,41803173.0,67724.0,654.0
2015,2015,2014-07-11,16818461371.2,11.12342321,8198300350.25,13006775.0,1840140.0,27147.0,88688.0542529,0.233491039276,19278.0,7.8,2370595.91,125407.537427,39.5435438456,5.20746158025,3164691.20355,439592.253131,45523061.0,72223.0,410.0,145718.0,57127.0,42355095.0,59949.0,630.31
2019,2019,2014-07-15,17336316978.5,11.87785856,8114810685.25,13021825.0,1856572.0,32561.0,82681.6823917,0.274402881014,19408.0,8.4,2156791.37,118927.432811,31.0459237668,5.15149936896,2130092.22307,597198.165472,41867255.0,67184.0,322.0,151679.0,61612.0,42591747.0,69471.0,623.17
2021,2021,2014-07-17,17336316978.5,12.74168175,8156920850.0,13030225.0,1865266.0,31000.0,86632.4681516,0.221543613233,19482.0,6.46666666667,2683662.0,147366.601527,39.098779102,6.0044444828,4091992.92579,473771.877985,44694593.0,71397.0,467.0,146474.0,61928.0,42728152.0,68638.0,626.0
2033,2033,2014-07-29,18736441558.3,10.6532582,7603694000.0,13076000.0,1922272.0,27676.0,136701.568916,0.238038210261,19890.0,7.43333333333,2171902.5,138777.640703,33.5703742059,4.88083872203,2815216.59368,542927.254693,44498551.0,76524.0,345.0,147327.0,60770.0,43464004.0,64697.0,581.5
2047,2047,2014-08-12,19729645940.6,12.42984721,7479427096.0,13132400.0,2011246.0,32495.0,121960.242775,0.237252567354,20408.0,6.4,2584002.98,177518.649512,32.7736160012,4.22734088801,4574834.83924,764214.677571,61125967.0,107325.0,359.0,172608.0,72854.0,44403019.0,78844.0,569.54
2064,2064,2014-08-29,23844670038.8,10.22007288,6759791170.25,13202975.0,2103178.0,29301.0,93207.7699158,0.211477273918,21061.0,6.85,2129878.4,196763.946159,31.4772759518,5.67570070997,3752062.19862,527726.825762,37526263.0,73295.0,453.0,145588.0,65314.0,45590551.0,67664.0,511.99
2070,2070,2014-09-04,27428630902.3,11.15620263,6428625750.0,13227625.0,2135769.0,30522.0,162280.856186,0.226359767114,21276.0,7.41666666667,2034396.0,227701.9345,28.6776994643,4.72794776374,5008741.25569,443030.791792,43029156.0,88537.0,605.0,152304.0,67680.0,45994856.0,70940.0,486.0
2086,2086,2014-09-20,29829733124.0,9.96929167,5524070247.0,13293075.0,2222984.0,26912.0,207421.531231,0.197116565153,21904.0,6.55,1801037.04,256532.025248,28.9021429832,3.03426687585,8717319.11537,720476.681653,59356580.0,142835.0,475.0,142592.0,60173.0,47136557.0,62315.0,415.56
2093,2093,2014-09-27,34661425924.0,11.34818893,5337967003.5,13320275.0,2257716.0,27862.0,253165.190253,0.294388376176,22186.0,8.2,1286776.14,220547.690039,19.2222541902,3.72946779561,2409099.75791,532351.156041,34502943.0,86098.0,504.0,145374.0,61574.0,47638262.0,66942.0,400.74
2107,2107,2014-10-11,35002482026.1,10.51275487,4813795279.75,13372025.0,2326689.0,29753.0,228150.299323,0.241157785162,22762.0,8.15,1290564.15,248817.543149,19.6361169436,2.07366222273,3618894.28536,700669.807512,62235987.0,172883.0,493.0,152027.0,61934.0,48678637.0,65724.0,359.99
2109,2109,2014-10-13,35002482026.1,12.83998343,5103763143.0,13379550.0,2336999.0,34064.0,175217.562357,0.284518771701,22844.0,7.78333333333,1463662.02,266217.371341,19.4367101349,2.36811214987,8081594.46526,763961.063203,61807124.0,162028.0,411.0,181872.0,70036.0,48817887.0,75304.0,381.46
2113,2113,2014-10-17,35002482026.1,11.63600658,5127558024.75,13393825.0,2357177.0,33443.0,486681.513228,0.288804367407,23010.0,8.28333333333,1286691.63,233157.697776,17.9140092724,2.36272953463,5953062.27796,941743.990309,54457847.0,142251.0,465.0,157782.0,69098.0,49122345.0,71826.0,382.83
2134,2134,2014-11-07,39603666252.4,14.19042877,4611859378.5,13474725.0,2462589.0,42758.0,302802.952505,0.35158576568,23930.0,7.88333333333,1236927.64,283494.085593,13.8139380402,1.99664723168,3681058.27495,878920.594059,61950234.0,181003.0,650.0,163094.0,78705.0,50833504.0,89542.0,342.26
2145,2145,2014-11-18,39603666252.4,13.12671076,5134550134.25,13515175.0,2519771.0,39694.0,338099.188645,0.316114966075,24438.0,8.0,1429601.33,295306.339159,16.3338207806,1.63061777267,6157877.81472,1003526.48398,87672375.0,230771.0,532.0,176768.0,79411.0,51751239.0,87524.0,379.91
2148,2148,2014-11-21,40300030327.9,13.09970976,4827117112.5,13525125.0,2534878.0,42217.0,317687.800772,0.371921185524,24575.0,8.26666666667,1111029.7,248412.346337,12.8328505261,1.9325603178,5580672.78977,1154314.51645,57490040.0,161082.0,629.0,174282.0,76668.0,52010634.0,86577.0,356.9
2154,2154,2014-11-27,40300030327.9,11.78619228,5047706145.5,13546525.0,2564992.0,40150.0,555703.758499,0.344514424564,24843.0,8.01666666667,1224429.32,262435.623952,14.7558939009,2.52325549599,3447448.61422,1029359.48563,48525776.0,130229.0,709.0,178381.0,77335.0,52503115.0,82979.0,372.62
2192,2192,2015-01-04,40640955016.6,20.28810703,3708212136.75,13686975.0,2738654.0,36924.0,185009.269851,0.282322337828,26616.0,8.03333333333,1129778.1,335365.290092,13.2029694987,1.37606575892,11849100.4031,1193920.56099,82102043.0,303038.0,692.0,206228.0,79818.0,55762496.0,85570.0,270.93
2217,2217,2015-01-29,41272873894.7,11.80085579,3212507056.5,13776350.0,2860738.0,38068.0,111463.480778,0.25317328397,27901.0,6.83333333333,993622.59,348786.567248,11.224964019,1.81543640443,7780990.20221,960905.218458,54731886.0,234709.0,692.0,171619.0,87193.0,58177154.0,88519.0,233.19
2253,2253,2015-03-06,46684376316.9,17.21188567,3785549759.0,13911325.0,3060081.0,47853.0,212373.674554,0.391250411166,29821.0,7.41666666667,1079500.04,366669.483604,11.2019678936,1.83004934648,2790042.68953,940738.476004,58987483.0,216770.0,619.0,199410.0,90351.0,61602108.0,96367.0,272.12
2261,2261,2015-03-14,47427554950.6,12.3819142,3961922926.25,13940125.0,3098868.0,45156.0,190587.968823,0.36504238755,30261.0,8.15,955514.02,315923.296959,10.7569012023,2.23050982701,1667974.39353,845760.366632,42838369.0,150728.0,716.0,219463.0,80884.0,62377783.0,88828.0,284.21
2269,2269,2015-03-22,47427554950.6,12.03965358,3638709587.5,13968175.0,3133429.0,40201.0,103453.778651,0.351632799421,30678.0,7.78333333333,869288.5,313565.660415,10.3080539778,3.47341614438,739422.59969,500187.761969,25026903.0,96073.0,618.0,214152.0,76544.0,63157589.0,84331.0,260.5
2281,2281,2015-04-03,46717549644.7,14.6205005,3565053258.75,14014125.0,3193831.0,48060.0,194509.248046,0.346507678758,31313.0,7.85,963883.71,350673.64038,9.28955001928,2.39986468582,1958133.00281,710039.263911,40164086.0,157884.0,907.0,195509.0,94497.0,64389883.0,103760.0,254.39
2293,2293,2015-04-15,49446390688.2,15.07987703,3077794818.0,14056425.0,3255153.0,52993.0,201842.181329,0.423203561364,31960.0,8.11666666667,676586.4,302333.189839,6.41551284361,1.61399287992,2666738.76691,796458.568182,41920036.0,191451.0,693.0,190441.0,95743.0,65647231.0,105461.0,218.96
2294,2294,2015-04-16,49446390688.2,15.02016737,3228428497.5,14059875.0,3260309.0,52901.0,214399.694378,0.364453619805,32010.0,8.41666666667,795633.3,339203.091039,7.64568866936,1.92535598771,2376336.69346,1092751.34812,41323958.0,179967.0,717.0,196262.0,95847.0,65751294.0,104063.0,229.62
2309,2309,2015-05-01,47610564513.5,15.30178105,3294461783.25,14113275.0,3334318.0,57928.0,277664.202984,0.358235080226,32821.0,8.36666666667,861356.7,347909.89788,8.1850003801,1.98870379097,2008394.0045,1211402.25171,43312468.0,185548.0,793.0,197072.0,97071.0,67353497.0,105236.0,233.43
2333,2333,2015-05-25,48807487244.7,15.48928101,3346224108.75,14199975.0,3461126.0,58854.0,285891.270323,0.396522475613,34081.0,7.93333333333,851874.75,349377.602526,8.07318824098,2.34566420594,1090396.64385,886365.209672,36316995.0,154114.0,1071.0,206424.0,96824.0,69780854.0,105519.0,235.65
2334,2334,2015-05-26,48807487244.7,17.74572734,3351138399.0,14203350.0,3467023.0,59427.0,298009.878547,0.418513453448,34137.0,8.95,800308.48,327541.502369,7.48154621346,1.95238500236,1966702.79067,1039896.70267,40991325.0,173736.0,653.0,222322.0,100829.0,69887825.0,106971.0,235.94
2340,2340,2015-06-01,48807487244.7,45.24728362,3163506560.0,14224400.0,3500077.0,63464.0,568031.568286,0.45502689111,34489.0,8.48333333333,771728.0,332393.96907,6.59827802905,1.42750504139,2404867.59715,1473819.95235,54061315.0,243081.0,633.0,252174.0,109364.0,70575220.0,116959.0,222.4
2347,2347,2015-06-08,47589591153.6,15.28474251,3249096900.0,14250425.0,3534606.0,45770.0,305816.63808,0.339739278699,34888.0,8.21666666667,807120.0,333562.488501,8.58300456203,1.72226245816,1672692.11949,1001943.98781,46863937.0,205544.0,714.0,188952.0,91751.0,71352183.0,94037.0,228.0
2350,2350,2015-06-11,47589591153.6,18.23746303,3266066700.0,14262300.0,3551064.0,61264.0,533675.40433,0.410447760551,35086.0,7.31666666667,891497.0,366682.168211,7.12359864799,1.56363872016,1390374.47144,1392935.77554,57014257.0,248971.0,1008.0,258189.0,116693.0,71726027.0,125147.0,229.0
2353,2353,2015-06-14,49692386354.9,15.99530424,3312113463.75,14273275.0,3565797.0,54162.0,659166.163316,0.376327179218,35262.0,7.58333333333,844662.0,358182.179015,8.40359360076,2.07992241032,1187052.31361,1329986.08266,40610265.0,175007.0,779.0,223880.0,94046.0,72064374.0,100512.0,232.05
2357,2357,2015-06-18,49692386354.9,19.74416605,3546871875.0,14287500.0,3589704.0,63131.0,359221.682217,0.412149881388,35535.0,7.48333333333,960479.25,380414.176333,7.87271620724,1.28095015537,3052713.67435,1459868.8313,74981782.0,302041.0,900.0,233829.0,113931.0,72566495.0,122001.0,248.25
2375,2375,2015-07-06,49402014931.2,29.305557,3923809460.75,14353475.0,3703034.0,62135.0,278451.757846,0.433578451942,36710.0,6.9,1169750.23,417483.872021,7.70886069026,1.23184194226,6496801.86671,1530520.87732,94959442.0,347366.0,1183.0,276989.0,143911.0,74747678.0,151741.0,273.37
2380,2380,2015-07-11,49402014931.2,36.93888783,4218182000.0,14372000.0,3739207.0,44820.0,219616.755181,0.672474565177,37220.0,9.31666666667,1074503.5,356089.184959,6.25977850535,1.599613639,4683709.26078,1354466.27273,67172689.0,228868.0,836.0,278810.0,171529.0,75723360.0,171652.0,293.5
2383,2383,2015-07-14,51076366303.5,28.01547123,4212217418.5,14382550.0,3790367.0,57442.0,309709.626895,0.675312254926,37517.0,9.28333333333,1025923.61,352923.77175,8.57028920615,1.55524745398,3289740.47151,1286400.63958,65965298.0,225237.0,941.0,229381.0,119332.0,76224338.0,119707.0,292.87
2399,2399,2015-07-30,52278304845.6,34.2211923,4152804929.0,14441525.0,3891830.0,58447.0,280184.121739,0.739444802277,38773.0,9.65,994670.04,356031.302263,7.43973342708,1.74093107795,2745976.51328,1033333.15762,57134372.0,198687.0,921.0,247799.0,128885.0,78132882.0,133697.0,287.56
2404,2404,2015-08-04,52278304845.6,34.06960048,4121185500.0,14460300.0,3926950.0,59828.0,253753.234329,0.692439946863,39220.0,8.96666666667,1035690.0,374222.68267,7.80363022627,1.72048782416,1718770.86364,1075348.88339,60197462.0,211219.0,655.0,265834.0,129710.0,78779952.0,132719.0,285.0
2406,2406,2015-08-06,52278304845.6,35.89801803,4008791845.0,14466950.0,3939766.0,55394.0,246055.4325,0.757048906599,39424.0,9.05,979548.5,363827.608152,7.39315365224,1.8363989025,1891671.65385,1103973.30483,53340726.0,192496.0,691.0,247781.0,129396.0,79042692.0,132494.0,277.1
2417,2417,2015-08-17,52699842409.3,18.29530243,3734235455.25,14503575.0,4010440.0,57398.0,298856.479466,0.358668891156,42022.0,7.45,950836.71,385099.336214,10.9817944631,1.7107632419,19040492.3336,1145737.75451,55579679.0,215869.0,755.0,228284.0,84478.0,80122546.0,86583.0,257.47
2433,2433,2015-09-02,54256630327.9,28.84121772,3325201108.0,14563775.0,4159985.0,74351.0,387158.207775,0.515467473684,43021.0,7.26666666667,874008.96,409960.981865,6.19996424771,1.03795961131,14592340.4792,1568804.78555,84204525.0,368800.0,667.0,272866.0,130024.0,81979189.0,140970.0,228.32
2436,2436,2015-09-05,56957648455.0,21.94174192,3363956160.0,14575200.0,4176098.0,32019.0,143264.439083,0.333613138158,43262.0,7.25,881886.8,430369.76945,9.24332131477,1.57436748414,14833269.0336,1116494.71852,56015308.0,242701.0,912.0,209983.0,90818.0,82349786.0,95408.0,230.8
2451,2451,2015-09-20,59335351233.9,22.72770657,3375518010.0,14631000.0,4288079.0,57551.0,269941.091811,0.461650856061,44638.0,8.75,766418.62,389344.072709,6.49512809431,1.22621856854,9200032.6374,1301022.97437,62502611.0,270914.0,860.0,230379.0,114515.0,84594912.0,117999.0,230.71
2467,2467,2015-10-06,60813224039.4,23.79329659,3624513479.25,14693775.0,4415032.0,50309.0,137559.596124,0.465399651007,45806.0,7.78333333333,924519.16,450433.222843,6.49487277479,1.09373459512,21651521.5142,1780616.55273,84528657.0,342679.0,705.0,249199.0,140787.0,86756824.0,142346.0,246.67
2475,2475,2015-10-14,60813224039.4,26.01374838,3748227565.0,14722025.0,4516989.0,62389.0,134552.685043,0.491136552632,46479.0,8.05,974099.6,459502.348135,7.14888264261,1.15578698651,18384897.4317,1604043.53239,84280201.0,331030.0,822.0,228578.0,133248.0,87786859.0,136259.0,254.6
2478,2478,2015-10-17,60883825480.1,28.3979313,3964275577.5,14733250.0,4547466.0,71548.0,357461.851951,0.654771526718,46737.0,8.88333333333,888738.21,396478.230872,6.3796638384,0.942095301672,32045899.6602,1734621.27764,94336338.0,350601.0,954.0,313859.0,137027.0,88227280.0,139308.0,269.07
2504,2504,2015-11-12,65848255179.7,30.2843787,4595034502.5,14827475.0,4814378.0,71669.0,272654.503725,0.564048615819,48912.0,7.68333333333,1380604.5,579380.209973,8.0662103658,0.66355614841,92221766.362,3860070.4571,208061443.0,671383.0,857.0,340384.0,166407.0,92091613.0,171159.0,309.9
2507,2507,2015-11-15,65848255179.7,25.03323565,4925097290.0,14839100.0,4843010.0,67362.0,242945.332214,0.531593092105,49153.0,9.33333333333,1269517.5,497546.846983,8.13454329927,0.912929517921,23982824.104,3242922.67523,139059749.0,418981.0,1104.0,348007.0,152490.0,92558885.0,156065.0,331.9
2524,2524,2015-12-02,72722780642.5,32.66538323,5356194597.0,14906475.0,5034030.0,88273.0,284799.304145,0.536199416667,50594.0,6.76666666667,1736234.24,694093.25452,9.41538274658,1.05637499183,44265192.671,2663137.25754,164357757.0,457413.0,1045.0,365897.0,182458.0,95195873.0,184404.0,359.32
2528,2528,2015-12-06,72722780642.5,30.07728753,5821698036.0,14925900.0,5085312.0,95443.0,302506.970735,0.572171406977,51071.0,7.3,1688873.2,621791.873841,9.39426734232,0.826305802569,58053909.7428,5637565.63396,204388399.0,524019.0,1206.0,374142.0,176751.0,96084401.0,179777.0,390.04
2539,2539,2015-12-17,79102380900.2,39.1447328,6802214980.25,14968675.0,5247121.0,104408.0,324923.806849,0.675648559524,52160.0,7.53333333333,1926328.77,660609.714727,8.65645132588,0.979959420107,85536938.6556,4432222.99305,196572300.0,432569.0,1442.0,411804.0,216574.0,98176782.0,222531.0,454.43
2542,2542,2015-12-20,93448670796.3,35.93690521,6908418909.0,14980525.0,5289744.0,108680.0,281273.902054,0.672177303226,52472.0,7.8,1803135.6,720030.586381,8.31152555498,1.05614874536,29418082.56,3973674.7796,170727429.0,370213.0,1524.0,427602.0,212043.0,98827713.0,216944.0,461.16
2549,2549,2015-12-27,93448670796.3,28.83614603,6273183470.25,15007975.0,5380917.0,71880.0,204749.248171,0.477272801075,53184.0,6.06666666667,1955357.22,864036.703658,11.4412607078,1.49318675812,91276222.4367,2670582.94449,130951953.0,313290.0,1139.0,347238.0,155481.0,100267902.0,170904.0,417.99
2558,2558,2016-01-05,1.03880340815e+11,29.04309207,6513835500.0,15043500.0,5478743.0,86738.0,168521.977004,0.545496834286,53962.0,6.38333333333,1906932.0,903685.956452,11.2056459195,2.34811922524,21949458.6916,1016358.61555,81211038.0,187554.0,1121.0,363742.0,165476.0,101702068.0,170176.0,433.0
2570,2570,2016-01-17,1.13354299801e+11,35.06789583,5589150800.0,15089500.0,5718538.0,97635.0,317487.903304,0.759423546763,55162.0,9.3,1300104.0,783247.320146,6.83182957525,1.15354507695,71683286.4755,1627411.81766,112705089.0,304279.0,1568.0,393797.0,187774.0,103904344.0,190301.0,370.4
2577,2577,2016-01-24,1.13354299801e+11,41.96522497,5872828237.5,15116675.0,5790790.0,93680.0,558205.839274,0.609391340782,55959.0,6.48333333333,1754466.0,1008642.23242,8.73246629138,1.60623485081,24905687.7316,33278578.0244,109228485.0,281154.0,1563.0,435226.0,197648.0,105350036.0,200913.0,388.5
2585,2585,2016-02-01,1.20033340651e+11,31.51669344,5709410157.0,15149950.0,5889715.0,78536.0,146092.027354,0.519653067039,56843.0,6.81666666667,1698131.16,1068073.26137,10.070459066,2.22902999013,17760429.7968,1414303.01375,76182517.0,202151.0,1199.0,384209.0,160035.0,107049445.0,168625.0,376.86
2594,2594,2016-02-10,1.44116447847e+11,42.466277,5659759595.0,15189500.0,5990418.0,0.0,0.0,0.740162,57946.0,8.31666666667,1589926.87,1210727.40421,6.88879444885,1.46448001512,21330382.4776,2285064.55673,108565966.0,291366.0,1049.0,429776.0,222310.0,109016513.0,230799.0,372.61
2601,2601,2016-02-17,1.44116447847e+11,41.80226206,6189110092.5,15218250.0,6071809.0,0.0,0.0,0.731926161074,58717.0,8.65,1531594.54,1067446.0546,7.00061495566,1.01959811041,28047318.6816,3996092.80038,150215514.0,369361.0,1660.0,424752.0,207335.0,110486487.0,218780.0,406.69
2607,2607,2016-02-23,1.63491654909e+11,43.53246983,6682772887.5,15240075.0,6142217.0,0.0,0.0,0.859524815385,59385.0,10.4,1443980.5,1056537.8522,6.41871810601,1.01518133243,25463328.1084,4350212.80198,142238677.0,324376.0,1392.0,469044.0,210446.0,111801706.0,224964.0,438.5
2610,2610,2016-02-26,1.63491654909e+11,47.68274149,6426413210.0,15250150.0,6177728.0,0.0,0.0,0.83580277931,59736.0,8.96666666667,1547380.8,1178446.06592,7.07539037673,1.02774329771,22095111.3957,3124689.66982,150561021.0,357288.0,2036.0,412050.0,206844.0,112492095.0,218699.0,421.4
2615,2615,2016-03-02,1.63491654909e+11,55.99857717,6593564428.25,15267475.0,6243315.0,0.0,0.0,0.89761428125,60285.0,12.4166666667,1405736.85,1040283.42371,5.39383870708,0.630642949497,30939871.9084,11910037.6759,222905346.0,516140.0,1233.0,451258.0,245671.0,113635409.0,260619.0,431.87
2625,2625,2016-03-12,1.58427203767e+11,41.22294318,6446951118.5,15305425.0,6364167.0,61372.0,264463.608056,0.627885177914,61420.0,7.15,1733741.52,1283699.8196,8.9426200522,1.25779486694,25307656.1388,2370005.65767,137839767.0,327239.0,1270.0,352895.0,185911.0,115706388.0,193874.0,421.22
2626,2626,2016-03-13,1.58427203767e+11,29.31003112,6315415323.0,15312325.0,6374543.0,53539.0,170954.182291,0.570665946565,61581.0,7.16666666667,1362701.76,1031685.13109,9.65660704668,1.93064353847,14705841.4384,1506469.53036,70582774.0,171135.0,1475.0,310285.0,136679.0,116022932.0,141116.0,412.44
2628,2628,2016-03-15,1.58427203767e+11,42.7063754,6354388122.0,15319900.0,6408681.0,60614.0,220982.857362,0.691423019737,61796.0,8.4,1593584.76,1197069.77042,8.06155880553,1.35411927911,20597238.3355,2178009.21023,117684224.0,283727.0,1165.0,367761.0,190346.0,116408010.0,197677.0,414.78
