,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
1666,1666,2013-07-27,31256960.7278,30.69502419,1091873110.71,11468700.0,365395.0,8946.0,60675.2706699,0.0957575711337,8717.0,7.88333333333,395575.15455,256.375671021,10.9921681315,2.85093119492,1441169.90752,533718.336343,13875296.0,145742.0,247.0,42750.0,21881.0,21181867.0,35987.0,95.20461
1676,1676,2013-08-06,37392766.1365,40.53861293,1230715956.9,11514525.0,377726.0,9716.0,85579.6425579,0.118079881819,8916.0,6.21666666667,509301.2117,351.314048013,9.74552643896,2.93779498909,1133582.42176,749616.265632,17336173.0,162196.0,191.0,61468.0,27939.0,21643985.0,52260.0,106.88378
1677,1677,2013-08-07,37392766.1365,30.18051369,1216398480.0,11518925.0,379063.0,10681.0,122147.191017,0.136743269183,8940.0,6.65,467808.0,327.149589684,8.17488859764,3.00319361908,931663.625241,805001.560942,15577018.0,147510.0,200.0,64048.0,28170.0,21701210.0,57225.0,105.6
1682,1682,2013-08-12,37392766.1365,24.14323112,1212190667.97,11545225.0,385119.0,7585.0,76119.1171344,0.103160966432,9048.0,5.25,603616.14002,425.666227487,13.1762271075,2.59346483308,820406.742112,731015.442241,23274506.0,221673.0,316.0,70581.0,27001.0,21950397.0,45811.0,104.99498
1686,1686,2013-08-16,50810339.0483,45.60521477,1139007098.5,11562350.0,391829.0,11894.0,119541.38352,0.165451787239,9151.0,7.21666666667,428025.95,434.436852499,6.26675963749,2.70918358187,808676.273788,1099833.80928,15799075.0,160380.0,307.0,69457.0,32176.0,22181695.0,68301.0,98.51
1687,1687,2013-08-17,50810339.0483,29.42751688,1138079589.75,11567025.0,393672.0,10979.0,79053.3861775,0.130394374623,9175.0,5.83333333333,462826.56,472.32378731,7.81102323933,4.24291693952,524028.044985,983013.861818,10908216.0,110867.0,301.0,58546.0,28976.0,22240948.0,59253.0,98.39
1688,1688,2013-08-18,50810339.0483,44.92668611,1145854489.0,11571950.0,395141.0,11889.0,124190.499443,0.114381136628,9197.0,6.11666666667,492030.38,497.58174385,9.26017954605,4.99262304294,494040.7063,831928.947317,9855148.0,99527.0,278.0,42791.0,25899.0,22294082.0,53134.0,99.02
1694,1694,2013-08-24,65750060.1491,28.06437009,1262105427.0,11601300.0,405133.0,12106.0,75473.1428165,0.124880518965,9355.0,5.96666666667,508919.62,607.932298581,9.96221239111,4.11799511818,483357.366862,622248.642033,12358432.0,113599.0,310.0,54649.0,27218.0,22667801.0,51085.0,108.79
1699,1699,2013-08-29,65750060.1491,44.63568124,1388641365.0,11622375.0,412433.0,10339.0,2114325.81538,0.125775346852,9476.0,5.93333333333,596683.12,647.153737199,9.6982221861,2.22205332141,1231358.90848,2687667.89329,26852781.0,224747.0,272.0,67844.0,32714.0,22952609.0,61525.0,119.48
1702,1702,2013-09-01,65750060.1491,25.28747187,1522502783.0,11638150.0,415799.0,7230.0,515921.046236,0.0910910700893,9544.0,5.11666666667,729321.5,725.596614435,16.0016126201,3.7803271594,1836451.86975,1064159.23048,19292550.0,147474.0,333.0,49046.0,27222.0,23111436.0,45578.0,130.82
1714,1714,2013-09-13,86933017.7712,26.42562521,1500297026.75,11694575.0,430380.0,12035.0,149839.426089,0.100459121522,9808.0,5.61666666667,676858.04,907.507388156,13.9956585749,3.8705772237,1305675.03608,734589.310499,17487264.0,136310.0,426.0,59829.0,34662.0,23745239.0,48362.0,128.29
1715,1715,2013-09-14,86933017.7712,21.9094985,1454540892.0,11699975.0,431522.0,10232.0,93264.153411,0.0932886379736,9828.0,5.63333333333,673938.72,933.436170675,14.2944136424,5.0372137985,1014870.3305,606148.193252,13379196.0,107619.0,302.0,48712.0,28979.0,23792386.0,47147.0,124.32
1717,1717,2013-09-16,112628548.666,29.82849822,1475539825.5,11708775.0,433766.0,8782.0,69966.1894135,0.126248664405,9869.0,7.23333333333,536089.08,946.196443251,10.6385878431,3.39126575962,965474.808713,585717.368026,15807935.0,125440.0,284.0,52304.0,33155.0,23889541.0,50391.0,126.02
1723,1723,2013-09-22,112628548.666,27.4817632,1441007470.0,11736500.0,441632.0,9008.0,72981.7524317,0.108690122956,10017.0,5.63333333333,635632.06,1153.35187757,12.0645344114,4.3561768677,384291.605672,458740.47062,14591512.0,118843.0,286.0,53993.0,33215.0,24244181.0,52686.0,122.78
1725,1725,2013-09-24,112628548.666,31.74116641,1440070859.5,11747050.0,444706.0,15020.0,156583.071371,0.135476956913,10069.0,6.18333333333,619815.04,1125.35789996,9.75119236034,2.35045183657,827226.364047,1095771.97406,26370038.0,215108.0,248.0,65845.0,41262.0,24368030.0,63563.0,122.59
1736,1736,2013-10-05,148819199.805,26.70745176,1433550678.0,11797800.0,459494.0,12415.0,79282.6274552,0.100734335551,10319.0,6.26666666667,644124.51,1560.94477771,13.4486796117,5.36568825079,489851.782103,550816.631705,12004509.0,98794.0,296.0,55710.0,31381.0,24939606.0,47895.0,121.51
1740,1740,2013-10-09,189281249.281,25.13904198,1489654112.0,11815150.0,465905.0,13213.0,164757.565944,0.115927836934,10398.0,6.51666666667,579968.0,1721.88761458,12.3421080632,2.56621274303,2490305.30906,862761.019523,22600153.0,179252.0,216.0,69133.0,38692.0,25117448.0,46991.0,126.08
1742,1742,2013-10-11,189281249.281,28.46158064,1499813238.0,11824450.0,468965.0,14320.0,101265.438769,0.130256862964,10446.0,6.88333333333,564818.52,1665.43228295,10.3733497401,2.82096125329,992198.89365,870771.617504,20022201.0,157854.0,237.0,67974.0,37937.0,25229666.0,54449.0,126.84
1743,1743,2013-10-12,189281249.281,32.21519984,1508600193.75,11829375.0,470138.0,12088.0,81294.9340488,0.111741099866,10468.0,5.86666666667,632166.21,1853.61672171,12.7262996739,3.71906535969,876363.146946,715254.465812,16997986.0,133286.0,252.0,58649.0,33344.0,25279340.0,49674.0,127.53
1744,1744,2013-10-13,189281249.281,31.15736732,1535485874.0,11835100.0,471401.0,11404.0,62580.0526008,0.106077319149,10492.0,4.76666666667,746783.44,2154.71182371,14.5719528567,5.67335877849,1081240.49114,637885.77989,13162986.0,101457.0,349.0,57180.0,31479.0,25330588.0,51248.0,129.74
1745,1745,2013-10-14,189281249.281,24.76312632,1606779919.5,11841550.0,472830.0,11955.0,75184.0060534,0.104910979899,10519.0,4.6,878457.06,2427.5792599,15.7534038699,3.71230797708,3557089.21856,963077.954961,23663367.0,174393.0,249.0,74721.0,36518.0,25386351.0,55763.0,135.69
1747,1747,2013-10-16,267731249.482,36.84323895,1681142901.75,11853225.0,476047.0,12068.0,129203.873045,0.109832754963,10568.0,5.33333333333,781625.13,2914.66937941,15.0465884459,2.67017618401,4398511.61939,1024516.32083,29272418.0,206391.0,289.0,74562.0,39527.0,25495618.0,51947.0,141.83
1751,1751,2013-10-20,267731249.482,27.8955071,1967458259.0,11872900.0,482262.0,10184.0,67402.1611015,0.111199979429,10665.0,5.5,899308.17,2874.74240161,18.0352191962,4.43599265939,1268467.9714,691056.481641,20272986.0,122340.0,249.0,64030.0,33432.0,25705760.0,49864.0,165.71
1758,1758,2013-10-27,390928787.638,44.03445576,2251714053.0,11910050.0,494768.0,9453.0,70446.7754973,0.11322228922,10853.0,7.48333333333,844909.14,3439.67205279,19.0346296296,4.14884565675,1077352.42452,505512.469046,20364921.0,107717.0,254.0,54418.0,30090.0,26100239.0,44388.0,189.06
1760,1760,2013-10-29,390928787.638,26.14906747,2408599560.5,11918450.0,504006.0,13687.0,917137.523121,0.146509595737,10897.0,7.23333333333,798457.59,3051.008544,15.5836132092,1.41403477239,2939387.24423,1671663.7104,56466616.0,279413.0,182.0,70275.0,38140.0,26200111.0,51237.0,202.09
1762,1762,2013-10-31,390928787.638,30.03529546,2404920005.75,11928575.0,513288.0,12940.0,107471.805581,0.120845306433,10945.0,5.7,1059460.55,4061.53366685,18.7594827891,3.52973251209,3547390.00192,695676.657139,30015321.0,148878.0,300.0,77578.0,38478.0,26304498.0,56476.0,201.61
1767,1767,2013-11-05,390928787.638,47.14006645,2947943727.0,11952900.0,527652.0,16864.0,233427.671966,0.147551278507,11053.0,7.6,1059769.11,3303.63982471,20.7253316776,1.2113668921,8262453.12977,1218397.70979,87485395.0,354723.0,340.0,93462.0,45732.0,26523026.0,51134.0,246.63
1771,1771,2013-11-09,510929738.016,86.29385375,4305490758.0,11967675.0,543736.0,18522.0,222533.074034,0.201818331866,11168.0,8.18333333333,1308087.36,3606.58061548,22.6297031347,1.24108893554,14477171.7642,1024303.73909,105398358.0,292969.0,415.0,108461.0,53728.0,26754457.0,57804.0,359.76
1775,1775,2013-11-13,510929738.016,24.28778395,4694265577.0,11986175.0,557524.0,19525.0,211876.903463,0.150396915192,11276.0,6.53333333333,1850107.36,4774.90954725,29.2965647417,2.12537863856,13932937.4012,1201973.7443,87048365.0,222266.0,446.0,100090.0,51452.0,26987845.0,63151.0,391.64
1777,1777,2013-11-15,510929738.016,18.56994291,5136513974.0,11994475.0,566436.0,18495.0,181297.6943,0.17249231397,11336.0,7.81666666667,1752786.32,4139.94817129,28.2252225443,1.79091867482,10680850.9369,2139315.18507,97870794.0,228542.0,478.0,97415.0,50247.0,27120120.0,62100.0,428.24
1788,1788,2013-11-26,609482679.888,24.05961565,10173483145.0,12041050.0,653577.0,25880.0,436920.923089,0.224422460649,11707.0,7.78333333333,3484367.6,4968.7979297,43.5246717881,1.45113530058,27112782.8655,3518557.60424,240113213.0,284191.0,344.0,145494.0,70916.0,27899083.0,80055.0,844.9
1793,1793,2013-12-01,707408283.051,17.71816338,11701352500.0,12063250.0,718599.0,19044.0,147212.205732,0.165564669096,11900.0,6.18333333333,4745240.0,6857.2640153,70.639970227,2.60645111233,26557474.5699,1459358.22019,182057510.0,187688.0,337.0,125448.0,61331.0,28330714.0,67175.0,970.0
1794,1794,2013-12-02,707408283.051,19.64441022,11974044577.8,12067325.0,741665.0,22863.0,154714.595338,0.211322918991,11934.0,8.85,4062353.38,5731.96940766,54.6573567085,1.93716949839,62569704.1613,1408867.7957,209705624.0,211339.0,391.0,144106.0,69250.0,28405038.0,74324.0,992.27
1795,1795,2013-12-03,707408283.051,21.85614673,12796399500.0,12072075.0,755687.0,27165.0,167815.61355,0.190950950823,11970.0,8.35,5057260.0,6681.43673286,64.6691900463,2.85115663927,16889510.1006,1224061.22254,177375733.0,167336.0,274.0,149257.0,71611.0,28483240.0,78202.0,1060.0
1797,1797,2013-12-05,707408283.051,21.98836499,12423144163.5,12080775.0,777608.0,31110.0,213798.889377,0.235771999025,12046.0,7.56666666667,4417748.64,6013.29305957,51.9765708571,1.67010856495,56082558.2788,1464895.12129,264518651.0,257229.0,337.0,164289.0,78591.0,28647973.0,84995.0,1028.34
1804,1804,2013-12-12,908350862.437,14.89978988,10244844618.8,12113325.0,838027.0,19276.0,96447.6542167,0.162357991,12252.0,7.41666666667,3521703.0,7495.62480415,59.0127352246,3.81915773032,13702449.4518,800870.196806,92211510.0,109029.0,363.0,113825.0,52110.0,29096770.0,59677.0,845.75
1805,1805,2013-12-13,908350862.437,14.94454362,10590673150.0,12117475.0,846553.0,20457.0,115669.560347,0.172354922237,12280.0,7.43333333333,3639336.0,7495.62480415,60.8309960386,3.63384241306,13658135.9123,1015077.7997,100151178.0,114589.0,388.0,120982.0,53311.0,29156597.0,59827.0,874.0
1809,1809,2013-12-17,908350862.437,16.22399978,8520552683.75,12136675.0,879670.0,22101.0,129543.232394,0.17960603104,12406.0,6.28333333333,3468829.05,8895.41015914,48.4554541264,1.96961853753,49864735.0759,2043815.89317,176116795.0,250861.0,310.0,139023.0,65237.0,29399018.0,71588.0,702.05
1814,1814,2013-12-22,1180923195.26,11.14297494,7746302200.0,12160600.0,915642.0,16203.0,107145.421964,0.147069287587,12559.0,7.86666666667,2650557.0,9744.86573439,51.4241895117,2.69923399894,11309057.6955,754702.353646,98196637.0,154155.0,315.0,98559.0,42186.0,29729646.0,51543.0,637.0
1816,1816,2013-12-24,1180923195.26,12.64534115,7876450630.75,12168725.0,928384.0,19396.0,140470.739362,0.170509999057,12613.0,8.05,2693937.74,9744.86573439,47.3684368406,3.23826123267,10227927.1773,752936.87189,83190871.0,128526.0,326.0,135360.0,48392.0,29838551.0,56872.0,647.27
1818,1818,2013-12-26,1180923195.26,11.77737607,8943399550.0,12177500.0,939985.0,16735.0,112759.22907,0.147963033708,12667.0,6.61666666667,3294608.12,10508.0178702,67.8251800309,4.91126137352,14586203.7083,553891.020457,67082728.0,91341.0,309.0,97504.0,41892.0,29944203.0,48575.0,734.42
1820,1820,2013-12-28,1180923195.26,11.80259669,8549801919.75,12185975.0,950868.0,16048.0,81624.9140952,0.147743643784,12718.0,7.88333333333,2884318.71,9627.4577135,60.3704441468,4.9338843666,8684724.90288,714279.889511,58459390.0,83322.0,331.0,95474.0,40315.0,30047150.0,47777.0,701.61
1822,1822,2013-12-30,1180923195.26,14.91471734,9013010382.5,12194575.0,962069.0,17890.0,80819.9806177,0.168015558695,12774.0,7.0,3594982.4,11388.5780269,63.6268809402,4.04169433166,6175352.43235,811163.127112,88947409.0,120346.0,364.0,130692.0,47795.0,30152682.0,56501.0,739.1
1824,1824,2014-01-01,1180923195.26,9.18372917,9115018220.0,12203800.0,970765.0,13547.0,47200.963651,0.097947678566,12819.0,6.46666666667,3741222.1,11740.8020896,90.2020951876,6.62360866006,6136683.50782,525007.902128,56483139.0,75623.0,381.0,83356.0,33625.0,30246540.0,41476.0,746.9
1825,1825,2014-01-02,1418481395.26,12.12566192,9253369174.5,12207450.0,976051.0,15768.0,89945.0500573,0.168741781418,12843.0,8.96666666667,2775832.62,10294.911523,57.3234887659,3.71165548957,5773483.61987,590706.947708,74786915.0,98662.0,332.0,103246.0,42112.0,30294964.0,48424.0,758.01
1829,1829,2014-01-06,1418481395.26,29.71047036,11419923171.5,12224150.0,1000366.0,22084.0,137435.66852,0.199986549421,12962.0,8.0,4160971.34,12480.8173943,61.5555622291,2.56143472579,26853239.5657,881121.208512,162446901.0,173887.0,272.0,152700.0,60826.0,30536121.0,67597.0,934.21
1833,1833,2014-01-10,1418481395.26,12.83831463,10130861704.5,12243325.0,1027056.0,20518.0,84557.956894,0.134448901261,13077.0,6.63333333333,4188602.52,14243.6447099,73.8131766116,6.46581632485,15341573.7808,613242.716522,64780722.0,78289.0,353.0,112691.0,49153.0,30776242.0,56746.0,827.46
1837,1837,2014-01-14,1789546951.05,12.63627999,10064180131.2,12262175.0,1050364.0,18778.0,63341.5055743,0.172734248174,13181.0,8.01666666667,3169736.5,13699.6646636,57.0311898379,3.81304754336,10036413.3526,646592.807824,83128691.0,101284.0,267.0,133541.0,49932.0,30992349.0,55579.0,820.75
1838,1838,2014-01-15,1789546951.05,19.48537647,10398269665.0,12266450.0,1056556.0,20471.0,70926.3652135,0.170319596229,13210.0,7.43333333333,3640023.8,15211.9653082,60.2732779176,3.284888527,10885454.7419,717169.647564,110811182.0,130720.0,321.0,115087.0,51934.0,31052741.0,60392.0,847.7
1842,1842,2014-01-19,1789546951.05,12.06898253,10232530350.0,12283950.0,1081937.0,15204.0,60969.6611763,0.131900046183,13312.0,6.7,3841796.0,16368.4305071,78.0472127418,7.60594769125,6486746.49701,509881.871757,50510418.0,60637.0,346.0,94782.0,41985.0,31271244.0,49224.0,833.0
1843,1843,2014-01-20,1789546951.05,13.5138866,10220612013.0,12288525.0,1087787.0,17772.0,74375.0185075,0.171692420876,13343.0,6.58333333333,3815931.36,16279.4716457,64.8758285588,5.02854861486,5465133.5047,802067.752456,75885343.0,91239.0,357.0,144276.0,51466.0,31330063.0,58819.0,831.72
1844,1844,2014-01-21,1789546951.05,16.50972485,10111586132.0,12292825.0,1094815.0,20518.0,88745.5737696,0.204550111017,13378.0,7.25,3550168.96,15300.9241697,49.638133695,3.12939431381,6338548.32152,615535.644633,113445881.0,137918.0,322.0,136930.0,60309.0,31401584.0,71521.0,822.56
1851,1851,2014-01-28,2193847870.17,13.82708352,9860844595.0,12322975.0,1143759.0,22057.0,91883.7731657,0.190327293902,13583.0,8.9,3331232.6,18103.4236794,50.7137272215,3.04589095843,23185647.7315,752428.662372,109368085.0,136676.0,283.0,135152.0,61216.0,31832796.0,65687.0,800.2
1852,1852,2014-01-29,2193847870.17,13.74047422,9905916930.0,12326925.0,1151305.0,20128.0,58026.1130583,0.178687656982,13611.0,8.15,3184666.8,17230.9695261,51.5435017642,5.74589939505,6658715.05302,482434.929669,55425036.0,68971.0,303.0,124466.0,56810.0,31894582.0,61786.0,803.6
1853,1853,2014-01-30,2193847870.17,13.37773716,9856971517.25,12330925.0,1158069.0,19965.0,82323.8562876,0.183172678947,13640.0,8.45,3207871.81,17449.0830644,52.6579853576,4.3787352094,10211352.2942,545337.944101,73260237.0,91647.0,389.0,129214.0,55026.0,31955501.0,60919.0,799.37
1855,1855,2014-02-01,2193847870.17,12.87806484,10069683795.5,12340450.0,1169501.0,19289.0,78584.5789451,0.143849668164,13697.0,7.21666666667,4028542.63,21484.1835231,70.8751342365,6.95527084727,5947538.11696,447692.95368,57920715.0,70982.0,417.0,123558.0,50171.0,32074340.0,56840.0,815.99
1857,1857,2014-02-03,2193847870.17,12.40954994,10050226550.0,12349750.0,1181265.0,19436.0,63656.7048758,0.160889310935,13755.0,6.66666666667,3956695.6,21157.0132156,67.1753552571,8.3153262145,4536817.25875,528609.739818,47583167.0,58470.0,366.0,152868.0,51992.0,32183641.0,58901.0,813.8
1864,1864,2014-02-10,2621404453.06,13.307136,8231719125.0,12378525.0,1224187.0,19415.0,103084.05434,0.2110018699,13989.0,8.16666666667,2552270.0,19937.540492,37.7431900861,3.17942482211,45281410.3927,640746.229636,80274582.0,120714.0,356.0,155591.0,61132.0,32649971.0,67622.0,665.0
1865,1865,2014-02-11,2621404453.06,11.97222271,8296409000.0,12382700.0,1230466.0,17406.0,68673.5827114,0.174811311825,14018.0,7.23333333333,2804620.0,21761.8906024,44.6084107393,3.04274180908,17486897.8311,760757.12995,92174104.0,137573.0,294.0,121449.0,57955.0,32712843.0,62872.0,670.0
1868,1868,2014-02-14,2621404453.06,17.1625273,8331452415.0,12396150.0,1246606.0,24887.0,153407.757599,0.215129887246,14136.0,6.63333333333,3220703.2,24889.3479345,42.0128254631,3.33381145829,51070232.986,788230.069134,96607239.0,143739.0,347.0,148377.0,67449.0,32919196.0,76660.0,672.1
1871,1871,2014-02-17,3129573174.52,12.38282042,7966979250.0,12409625.0,1260750.0,14899.0,78776.6344119,0.171540978443,14225.0,8.25,2672004.0,25824.939771,46.7796004832,4.13779461154,18743382.2611,646105.514076,64575559.0,100585.0,363.0,114626.0,50026.0,33097207.0,57119.0,642.0
1872,1872,2014-02-18,3129573174.52,24.33053354,7780597426.0,12413800.0,1266787.0,21477.0,98957.482839,0.225040527161,14262.0,8.4,2631807.23,25980.5116973,38.5144400217,3.56970231567,10145711.0721,505763.654154,73726238.0,117629.0,322.0,163002.0,56375.0,33165540.0,68333.0,626.77
1873,1873,2014-02-19,3129573174.52,13.63818549,7748321499.75,12418575.0,1272388.0,22477.0,102634.653809,0.191648323498,14298.0,7.06666666667,2987376.84,29714.2379293,45.0238404847,5.56611728875,4100506.09185,457454.040907,53670749.0,86020.0,376.0,142987.0,59290.0,33231891.0,66351.0,623.93
1876,1876,2014-02-22,3129573174.52,12.56877924,7508165977.0,12431150.0,1287551.0,21191.0,91394.8751259,0.191747996865,14407.0,8.21666666667,2483565.76,25513.7959183,41.6070389171,5.07633079174,10942027.0023,376956.444793,48924427.0,81003.0,392.0,132542.0,53496.0,33436761.0,59691.0,603.98
1881,1881,2014-02-27,3129573174.52,13.92144316,7287458482.75,12453575.0,1315180.0,25282.0,92939.6807663,0.206538970654,14600.0,7.06666666667,2670130.71,28314.0905923,37.3721879155,3.06984415792,14560568.0035,621739.937356,86979357.0,148639.0,618.0,164199.0,65279.0,33790867.0,71447.0,585.17
1885,1885,2014-03-03,3815723798.81,14.75881128,8310755125.0,12469250.0,1334887.0,26482.0,136835.246033,0.295148292058,14750.0,8.98333333333,2375406.0,26934.6535597,32.7258524489,2.64002879753,33646872.6538,972398.613729,89976519.0,134999.0,405.0,187106.0,65711.0,34057521.0,72585.0,666.5
1887,1887,2014-03-05,3815723798.81,14.70329167,8295167237.5,12476750.0,1345391.0,26827.0,182399.722901,0.275178595359,14844.0,8.55,2685329.15,30538.5860783,36.2011533069,3.17895617856,10069481.6693,695394.899393,84472040.0,127054.0,404.0,180104.0,66518.0,34217615.0,74178.0,664.85
1892,1892,2014-03-10,3815723798.81,14.43470377,7773366674.25,12497575.0,1367298.0,25997.0,81166.2013191,0.22768834432,15029.0,8.23333333333,2574416.61,31297.3087138,38.5472495733,0.767645756904,6763274.88417,1634554.23195,335365185.0,539181.0,376.0,164890.0,62205.0,34557887.0,66786.0,621.99
1894,1894,2014-03-12,3815723798.81,17.27911595,8030086547.5,12505975.0,1375583.0,132.0,321.2847153,0.246250067438,15110.0,11.2666666667,2707735.7,31866.3506904,35.6191965167,1.41040070682,9309698.02458,1002730.26826,191983433.0,298993.0,364.0,165460.0,70451.0,34709992.0,76019.0,642.1
1896,1896,2014-03-14,4250217919.87,14.00794115,7964578727.25,12513675.0,1383969.0,10.0,8.73130717,0.269413646177,15187.0,12.4333333333,2220643.83,29367.8475506,32.3073227613,1.5772907903,5350789.63545,689820.957108,140788486.0,221202.0,434.0,139218.0,64302.0,34854083.0,68735.0,636.47
1899,1899,2014-03-17,4250217919.87,14.51477994,7825273315.0,12526450.0,1395609.0,6.0,0.68755716,0.175846989235,15279.0,11.4,2788660.8,37607.7472231,42.9440965859,5.84314420906,4399818.74931,517959.636155,47725346.0,76397.0,392.0,140722.0,60315.0,35043648.0,64937.0,624.7
1903,1903,2014-03-21,4250217919.87,15.05458024,7274611573.5,12542650.0,1407251.0,30315.0,94575.2019302,0.230752186222,15412.0,7.11666666667,2633154.6,38241.5856594,35.5923088361,4.52916441918,12134002.5459,619998.798249,58137757.0,100239.0,442.0,155285.0,64789.0,35315046.0,73981.0,579.99
1906,1906,2014-03-24,4250217919.87,12.36959646,7182689800.0,12557150.0,1419150.0,23551.0,52099.4420121,0.179593263559,15516.0,6.65,2852564.0,42044.6162775,42.334213885,6.19747835648,5621252.84603,638123.375513,46027817.0,80468.0,321.0,155589.0,57982.0,35508389.0,67382.0,572.0
1908,1908,2014-03-26,5006860589.21,15.58162914,7359247287.5,12564875.0,1428415.0,26598.0,92414.1966264,0.233837025075,15589.0,8.26666666667,2322300.5,39324.9976022,33.2246090676,4.94458779757,6384680.23308,501214.933179,46966514.0,80189.0,375.0,146464.0,61430.0,35650770.0,69897.0,585.7
1912,1912,2014-03-30,5006860589.21,10.75046791,5649401257.5,12581625.0,1443948.0,19410.0,67965.2727264,0.20956594352,15725.0,7.7,1677089.7,37084.9660932,30.3090325845,3.87669072541,11680078.817,551880.314955,43260859.0,96345.0,326.0,150155.0,48087.0,35901147.0,55333.0,449.02
1914,1914,2014-04-01,5006860589.21,12.54864889,6037174753.0,12590300.0,1451982.0,21923.0,110469.251097,0.199916679766,15793.0,7.23333333333,2151561.37,44551.7377898,33.2585384592,3.64387552853,11933723.0391,703152.602694,59045962.0,123138.0,334.0,157020.0,58640.0,36028935.0,64692.0,479.51
1920,1920,2014-04-07,6119726089.13,13.90620728,5649057225.5,12616825.0,1473588.0,22539.0,71549.0920018,0.22489186509,15992.0,9.1,1640071.62,44415.1321567,26.35838803,4.45976414819,3185471.98925,445138.84883,36774851.0,82134.0,324.0,134360.0,51594.0,36397849.0,62222.0,447.74
1924,1924,2014-04-11,6119726089.13,14.57004853,5406562275.5,12632450.0,1490494.0,25913.0,128718.525966,0.244832160489,16142.0,9.01666666667,1600254.61,45327.7718586,23.92939872,1.84242985831,23034954.2046,827736.815184,86855660.0,202939.0,459.0,146801.0,59225.0,36668176.0,66874.0,427.99
1925,1925,2014-04-12,6119726089.13,9.91757697,5370238521.0,12636450.0,1493700.0,21339.0,90939.4255034,0.179252398014,16170.0,7.28333333333,1703744.82,48674.117432,32.8230261814,5.9138561977,5630343.87206,455422.910494,28809372.0,67790.0,386.0,124543.0,46197.0,36720083.0,51907.0,424.98
1927,1927,2014-04-14,6119726089.13,14.39419263,5730397111.5,12645975.0,1500777.0,23640.0,102268.597375,0.201931088835,16233.0,6.78333333333,2068130.96,55366.8085789,32.1482793676,4.43790613296,14248632.2169,576197.243589,46601503.0,102841.0,347.0,146634.0,55962.0,36833834.0,64331.0,453.14
1929,1929,2014-04-16,6119726089.13,15.0145845,6472815112.5,12654575.0,1508504.0,24848.0,84864.0305284,0.280788242417,16316.0,8.93333333333,1913010.0,45327.7718586,27.9671647028,2.22001441226,17293604.9893,828585.863624,86171062.0,168467.0,327.0,142870.0,63308.0,36977118.0,68402.0,511.5
1930,1930,2014-04-17,6978842649.59,15.27722248,6266167875.0,12658925.0,1512017.0,20874.0,85923.6126777,0.219337929254,16354.0,7.0,2160675.0,60364.1060676,32.1471612212,3.27174691471,10999219.5818,815861.178584,66040408.0,133415.0,475.0,141012.0,60301.0,37044330.0,67212.0,495.0
1931,1931,2014-04-18,6978842649.59,12.11666488,6077902743.5,12662825.0,1515608.0,16161.0,55393.8709079,0.196252981822,16384.0,9.38333333333,1877681.76,54119.543371,33.1745893993,5.31702840552,5910268.09861,671188.436087,35314496.0,73575.0,412.0,123771.0,50198.0,37100930.0,56600.0,479.98
1937,1937,2014-04-24,6978842649.59,14.18530262,6237162710.0,12687475.0,1538908.0,26692.0,65954.5516763,0.247278388666,16584.0,9.28333333333,1813512.4,50997.2620227,26.8037127359,4.88630819185,2950180.15545,559681.808037,37114163.0,75497.0,406.0,129810.0,62271.0,37478068.0,67659.0,491.6
1939,1939,2014-04-26,6978842649.59,10.52495082,5889432077.0,12696025.0,1546871.0,21647.0,70379.2287826,0.177580270874,16657.0,7.06666666667,2068904.8,61751.7866669,35.4040214248,5.63119502151,5488431.2551,407118.297315,36740067.0,79202.0,362.0,131955.0,53383.0,37614543.0,58437.0,463.88
1940,1940,2014-04-27,6978842649.59,11.27509025,5589358020.0,12700200.0,1550878.0,19043.0,42654.6349493,0.178625620768,16686.0,8.2,1842258.6,57935.6650189,36.5585529449,6.7887255962,3004849.99037,278902.366393,27137031.0,61661.0,355.0,147987.0,45405.0,37664935.0,50392.0,440.1
1942,1942,2014-04-29,6978842649.59,12.17060621,5689505910.0,12708300.0,1558676.0,25619.0,78609.3176568,0.224378465097,16754.0,8.16666666667,1773787.4,54813.3836706,27.6260750385,4.11051241868,5867459.59143,566494.921811,43152464.0,96387.0,337.0,145888.0,58686.0,37792028.0,64207.0,447.7
1945,1945,2014-05-02,8000872135.97,11.50948836,5692506204.0,12720400.0,1568687.0,25162.0,73318.7521847,0.190701271506,16855.0,6.96666666667,1906840.11,67613.3368957,31.5696778199,6.18685601163,3482262.37966,498876.556559,30820826.0,68872.0,432.0,128157.0,53800.0,37977286.0,60401.0,447.51
1946,1946,2014-05-03,8000872135.97,11.0080935,5528578000.0,12724000.0,1571997.0,24007.0,44763.5313515,0.199040916231,16883.0,8.21666666667,1568979.5,57272.4736058,27.9615679356,5.08412931416,3330775.1949,658967.992093,30860338.0,71025.0,438.0,103028.0,48488.0,38033398.0,56112.0,434.5
1954,1954,2014-05-11,8000872135.97,9.32474235,5548979625.0,12756275.0,1599792.0,21524.0,38676.0690803,0.177765576236,17151.0,7.85,1809165.0,66022.4348511,35.0165486006,8.49265792482,4017454.8715,481606.520488,21302695.0,48972.0,378.0,143525.0,48439.0,38542789.0,51666.0,435.0
